customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
00046a560d407e99b969756e0b10f282,0b5295fc9819d831f68eb0e9a3e13ab7,20540,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
00072d033fe2e59061ae5c3aff1a2be5,b7c13491fd2aecd9308c75bb4de979d8,45026,vitoria da conquista,BA,2026-03-26T20:57:29.294Z,customers,true
0010068a73b7c56da5758c3f9e5c7375,03dabd77cb0ed7a26fafe19e36b67742,63680,parambu,CE,2026-03-26T20:57:29.294Z,customers,true
001051abfcfdbed9f87b4266213a5df1,4ea5df5937187bd3176aee08d4782104,02251,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0018c09f333634ca9c80d9ff46e43e9c,688bb6776d5f885e4b46d4c4bac240c2,09190,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
001c7f05398c45b42eee0d5a77783bca,ba7ae7b528a2b8359ff63e3014da964c,06719,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
002ce108ccf0356ef5c8b1dce3c0ae29,e6ad2d9078cb28e4ac6ecef8432e74c7,02728,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
002d358e2462f87678443706cbf2eb21,5a77d3e9231351d3a4ea54c3fe824e79,05171,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
002f90a6eb386bc43bc9ba200db31a89,bd3001c423ef9a9092b0a5158f1ccdf6,04929,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
003536ce5e18f1d12b9bf76932f8a6b1,bacd3fc37792ceefcb45e0e90c9ffe42,03040,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
003a75d228dc67cb2918e40c2aacc4bf,2c66c0b1075c04c7f6e113de9e3a89d9,84035,ponta grossa,PR,2026-03-26T20:57:29.294Z,customers,true
003bdf7fd8312f9d14a4b979f3747334,12d1cda209613cd60b9d242181be7077,03813,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
003ec17a1389fa302f3a0423dddd8650,1b6e96ed99cb8d135efe220d761bbd67,13190,monte mor,SP,2026-03-26T20:57:29.294Z,customers,true
00459c4eb23e40414ca067d06fa303d4,96d0aa18ee946b81f6b78e07830194a2,78008,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
005460bea0518c7354f01adf10012184,6aaa688f88ee9cc7f9b90d5f7cca7d84,02066,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0056a2580b5c68cfa6b43c6ef6adbc03,bfb0780e4148d65b5490d6195da4bcb0,40285,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
005c36bfaa8710aaf61e4b1712ccd658,851f75e1a1ffe3612cde92428a7e9701,07401,aruja,SP,2026-03-26T20:57:29.294Z,customers,true
00624707c8556199de70cac1593e7088,c9aa56428d8b5bba23a9c7a435b09645,30666,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0063913c2f1878cc471de963dc0571c4,3c4abb94aa82c0be6a86af95be2ca5bf,13178,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
00674fe0f6a6f190bd022dbca99795dc,e6fe68d7c7867dac3659cb4a8e06880c,05791,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00765aebd8e20a9a8aa8c28d0099a938,ec99f30f38afadbfbae32d5883734ded,13212,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
0079368290cd7f161d62e7df9377d8ce,a6da63180c0d5fdbf5834fb3d3a8dc72,21230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
007a6cde976f335c04a22d7043dd23f0,0a3f32fce9d5056b96a9fe604715982b,17026,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
007b18ac9b8a627f259ea78aed981315,a06d94b5d758fbc36c8f679d98ae1fc5,03951,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
008def95c3ec7f58d2cc8f2b1d2c3feb,23af7ed42b446329e95c7645ba337f86,76934,seringueiras,RO,2026-03-26T20:57:29.294Z,customers,true
00914220fb44a373f667e19ed450e8df,a1605a83a0e36258d7eb2da55bb5ff4c,22290,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
00931b6a1ae01ead1f98d4e1d1547106,9f19c80b64945cd7abd1fb91ff5157a7,88316,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
0098c4d01b3588b0b61ac012e5e4b228,ed5f2cdb43c9166062c0baffd3973f14,89224,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
00a39528c677a55852f57235f988b837,9f67d6145893e41e7ada2e646b84f658,18112,votorantim,SP,2026-03-26T20:57:29.294Z,customers,true
00a40841820d0d2a51c5fc110eba37ed,86b2db4420103d9e32f7ceaa9133fc85,20530,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
00a7f9b60493b4b11601b42e5f31eac9,adf61ad8994414035684cea95e70549e,03435,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00a860aeb15fb205efdb0c689d8f9c6a,ca7e51a36f9ace4d07d6548599785bab,09821,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
00b16eaf1e6b6bd4eeb54f97fc31f172,6c09a1b2276ad843fe5649cb2f92660c,22241,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
