customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0001fd6190edaaf884bcaf3d49edf079,94b11d37cd61cb2994a194d11f89682b,29830,nova venecia,ES,2026-03-26T20:57:29.294Z,customers,true
0004164d20a9e969af783496f3408652,104bdb7e6a6cdceaa88c3ea5fa6b2b93,13272,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
000f17e290c26b28549908a04cfe36c1,74541fbb7526dabecd0fc96b1192b9a7,98400,frederico westphalen,RS,2026-03-26T20:57:29.294Z,customers,true
001028b78fd413e19704b3867c369d3a,e57a935f49ffd73b93c18eaaa04efa84,05387,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
001450ebb4a77efb3d68be5f7887cb1e,61f5df1a634167ff48d76d79d21226de,18150,ibiuna,SP,2026-03-26T20:57:29.294Z,customers,true
0026d252429f669d454d726e5e956aa1,6cd042e0832c40d2eebf82b2521a8487,13860,aguai,SP,2026-03-26T20:57:29.294Z,customers,true
002c625393dfa194828b462a6ef8cb0b,46a19a5b29624c9be39b41ab02b12b39,58102,cabedelo,PB,2026-03-26T20:57:29.294Z,customers,true
002ef7e55600d44ead53f7c1644e5222,6e9b8e9f9c3fad22d6f81b2628750018,36016,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
00302a0b99783c3d1d1e81c616e321e8,1b9872e035e88fc720548cc74a815a46,22210,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0030fbb95fbe7e61f798a80edb01a8e9,cd3f977fbad60553fce0f193593802bb,14071,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
0031abfb953b66e998f67b09e7b11375,431af5c5638973ed6e431618f318a0a2,84040,ponta grossa,PR,2026-03-26T20:57:29.294Z,customers,true
00330644cccc5db0276fa836976306fe,385ec0e1c5bcf488115ca06b26ec9f8b,20021,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
00331de1659c7f4fb660c8810e6de3f5,e1d387b30e693029c1e3d9ffe5df61e0,93800,sapiranga,RS,2026-03-26T20:57:29.294Z,customers,true
0033823ee55671ac5317d423291333c2,95a3ac562ffc17755618fb67ce57ef9a,95041,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
003f7d92ac63c512bb6584219806f8df,0125fb08af5c9dd55731090aafc63ac8,04310,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00474d2582fd72663036795b7ab8cfc1,7bf845014243c08bdcea071d6981303e,87600,nova esperanca,PR,2026-03-26T20:57:29.294Z,customers,true
004ee20df425002ed78553e1f50caa3e,b6f424d6007b27912d37816a7d74ffaf,19560,indiana,SP,2026-03-26T20:57:29.294Z,customers,true
0050b4dd994efa94b2cd3210e4cecf32,e5ab9d9cc98f8d5befc51f952a44c87b,37026,varginha,MG,2026-03-26T20:57:29.294Z,customers,true
005196c65bab2861e397cc85bc7664bf,fd03997c82649affc061d275ddf1f3d9,29162,serra,ES,2026-03-26T20:57:29.294Z,customers,true
00520034b873d2cdfe098fd0a634d03d,f02249d034341b86c6bf3dd4ccc2bd2c,09370,maua,SP,2026-03-26T20:57:29.294Z,customers,true
0054f2f885ca69abcf4935c9506d7851,4f25ec76e8c86ded17aa0c58f236df0f,04863,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00573ea7a2ac9dff51ac3d177cd6eaea,2a86852b89b186bb8aed750efd95ce73,01222,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
006431d77c665533ac99b501d8a6ab06,2666a61d9b5755651665549f80bb3450,12230,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
0068a2209e2c7631566539fef4331bf8,43f7616a8f37a874ee893f0dea3ba593,38550,coromandel,MG,2026-03-26T20:57:29.294Z,customers,true
0068b31b2dd799c334e7b6283333f84a,d7104510a89e6fb895b8104650173787,28610,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
00694a1bf2da47e37b2bd3193eeae839,be062ffc58427d6c959180b68a67471d,12241,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
006ba1709128094a7047a4fa349f9bc8,44a575d55982c95a7f09b62c7702bddc,18600,botucatu,SP,2026-03-26T20:57:29.294Z,customers,true
007b7f04a35e02745c23ea706492ca20,46dd28b3f7e33b789acf42d3093b7773,35950,alvinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
0086b541a59fa554e7953e2d3c285285,57f06135a2656bfab535243f705fc8f6,40440,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
0089c34393989276de67746531e0df21,320388520e5f7afe7c97489ea2732796,06397,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
008d16b47540f172f75b765d5ea1eed0,35757a3cfd70b9aeab443c4dc1d8ad30,02804,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0095298db7c70d082c2584d4eb496654,18ae61c98401cffe6c25c525f8ecc7bd,35628,morada nova de minas,MG,2026-03-26T20:57:29.294Z,customers,true
00953228b409090c774d955f2ab881e5,34502bdbecbd6a3b1dd162fe201556dd,13035,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
0095d34ddb16f0d0776fc9f2a341dfcd,217ffba1efeab7f634bde4c18d312bd8,18520,cerquilho,SP,2026-03-26T20:57:29.294Z,customers,true
0096dd625383caa8afe2c028018bf4ce,8d78819a02ccaa0243dbdb0888c7ba8b,23013,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0097c5abeb126a90646370f4a1cf3d93,4c1cacfc081ddc8593a27c9d3c88be49,97700,santiago,RS,2026-03-26T20:57:29.294Z,customers,true
009e30667771830117017cf8581b98a5,6a1250106d0de8395377553e4dd2b5fc,30880,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
00aa3aa0438ac8a9e8a9378171ccd055,6a798e7cd7c78b8893eec42fc5bdeff9,37500,itajuba,MG,2026-03-26T20:57:29.294Z,customers,true
00ab90b4fd9fa3d490ab687f992763d6,18057955f3a6909f6fc6cf564179b6cf,08490,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00abf30c1a93c7c8b509cb80a22e4dd8,d43e7cbf7354f1f46a7a1b30701017b3,06226,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
00aee581138f207eb71f58811aae25d1,7cdad7ad32a8ed3d160ca312e16d29f1,09750,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
00ba72dac5dae2776b5bfcf799a956b2,40b5e9eed4db7f956359145971056f5d,04835,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00ba767af52461bf567696d2a6d2909f,4dfa53e424b44b9dcb3965683078712d,39400,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
00bad631eaa8723983a6c7e2f910dfca,a672e4e4af506e713c1b4373e038cabb,09230,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
00bb2dd15521a8a428bb530b4cabb403,0cbd5dfde4c06bbe2960d2c0c95e5e7d,14055,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
00c2781c163b9f057924ed8c45c724d4,e3170caa179176b49f1265ffde5c27fc,32071,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
00c5a25662a028f00093f247b945f959,5ea1aab4828e8220e3eb682763743013,90670,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
00c5b008c1465e327578fdacf185ccfa,ccd9fc8fd74bc87817d864a5dfc1bf1d,24901,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
00c82b169fb6a103c5274dc731295a98,cb8fde758b25902db18315240ebd9b07,04011,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00c9ed767059efd304546d437c9d171d,2a63862c48140ff3de7e30f323eedec6,05347,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00ca4dec2a491c4c1a9081a3c5a1e8b1,a296cb7b16ea56f1ffe6c09fa429ede2,72920,aguas lindas de goias,GO,2026-03-26T20:57:29.294Z,customers,true
00cd55d78c1db8aa5f78e95d363373e4,3899fc7fcad23e796f29ac0f2ec6c231,83410,colombo,PR,2026-03-26T20:57:29.294Z,customers,true
00cef6d9683eaa39aaf401e3b02bdbca,90a8e532133d8d1bb8a49c3ea08aaff6,74140,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
00e0a2be19aca747d3051ed15e18b77a,249749451a0cae7e2de98adce5811f02,22720,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
00e200fe66bc8553bd83681887d6176f,fc5e5fe0a1c88aebef8f551bc84abd9c,69020,manaus,AM,2026-03-26T20:57:29.294Z,customers,true
00e20d0af2000bc5415d945981b3bd31,75f5549d76d4a3f24e15e81d76ae78f5,36520,visconde do rio branco,MG,2026-03-26T20:57:29.294Z,customers,true
00e3fdbce18ef97f5b13e1cc27e9dc98,aabcd181e8b68df20212829acc386a2f,28680,cachoeiras de macacu,RJ,2026-03-26T20:57:29.294Z,customers,true
00e731383e6ee1e27962b8707c82d8cc,d1148fec8f6a5b13848a1234bb80960c,29900,linhares,ES,2026-03-26T20:57:29.294Z,customers,true
00e7c7983371f6e0c6ce890040d431db,a1a9bf49d51890f5f5db649034c7b59f,05409,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00ee00c99d468f838abf1d6d7044b2aa,6287730d8268264d1ac736b64304c632,06709,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
00efb24cd00f8eda8e85e3c3e0f2eb66,927e342e5416289ef96f6097d6494235,13212,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
00f5116a953fdf1b86dd0deb055c0e12,9f268d26a5ab9839702b621fbcda4f5f,26325,queimados,RJ,2026-03-26T20:57:29.294Z,customers,true
00f539ee95c97870a2a4f261a2d96ba4,ca17449b50589db8a44f96a187133bcf,35360,sao pedro dos ferros,MG,2026-03-26T20:57:29.294Z,customers,true
00f6b2176ddb649359d064053de50c2e,76d6d5c43b1fc7066b46e93c1288ee2c,39401,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
00f73459a4d3be97ff307dc869da0aa9,f0e721656838e4d20a956242308007c7,04571,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
