customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0002414f95344307404f0ace7a26f1d5,4893ad4ea28b2c5b3ddf4e82e79db9e6,39664,mendonca,MG,2026-03-26T20:57:29.294Z,customers,true
00062b33cb9f6fe976afdcff967ea74d,f90f55ee274a4ae21510b386134b09cd,02306,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0018f7fde63ca77254dbc47f4ea358b2,392c8818b71b14227a7c701e7d54a3a1,13635,pirassununga,SP,2026-03-26T20:57:29.294Z,customers,true
0019c9aaad15b043c48f0a1180f22ce8,4662682dade3cc1bfa04996c5225a849,04141,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
001b4e9b73aa98a6276b241bfd496822,b6d2145b6b5de5dcc494c151af5fdce9,11436,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
00205ad9ba1ef4340cef86583294cf82,28a4a9aa9bd3640e1f9a9cf542cb25fd,58090,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
002408f390f729598bbac1ef9421c6ae,589621a1ce8b9302b75d6920dfd7dd01,89188,agronomica,SC,2026-03-26T20:57:29.294Z,customers,true
002b5342c72978cf0aba6aae1f5d5293,76e5f3bca2b1f5c510c41563c2ea31a4,22775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
002ff70a5285669011090c077ef929af,9bca65d60b3dffad98eafa3c50101fad,80730,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
003177b3eeca50af17750f53802c9a09,20681391edaed7eccd918d4a74f8a570,58052,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
0036875772a8eeb391b8cd7226283fdd,a73c5464692d3bc09d64e3edefae9015,09270,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
00426311a53f3c052943c88b692a3be2,aed838b04abeb2fb94566d0a073bd718,04551,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
004440537b68545ca3c341d7279bc4c0,9dfcc502727549f99c9f73dbd28b35e9,03059,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00447b6bd39c4a0f6366b05948f9e2e3,3c9e98b59c61b1ccdba1108eca8c61d4,87710,paranavai,PR,2026-03-26T20:57:29.294Z,customers,true
00498d14e21c58ed2feb5d5feb4cd706,0a9854e7028c74302d0963fa56e77a18,38730,guimarania,MG,2026-03-26T20:57:29.294Z,customers,true
004a2b3e8b026284407c620f4f01f686,e90a1b194724309bbaa6228c398d1748,78795,pedra preta,MT,2026-03-26T20:57:29.294Z,customers,true
005092c23e81812fbbe11fc6cf7e5316,38827a4b81c4d81cffaec1accef6572c,08223,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
005e2fff255d3d69e6cfc8c4928d33a9,b33573ec19214ad9a1bc30a97938e450,20521,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0061937e85c708a41f5d5b24405d0f50,449cc26294cc2d6e2e88a82cea3e42c0,02315,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0062859a8f89e25c6b0e8dc905ccc59d,5cc1fbd02e6b7cd1113dd836fbbbcc13,64073,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
00652f7a6e012d58f58fefd69d1a1ea4,e81d67dee583b417c53676f8926bd9cf,87010,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
006d7cf1f4f5fb1c805d2d7cacc8049d,1cdf413d3539b5e8c100bea1ec5a881f,13060,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
006f0d8cda092921f2cd9159db212237,2cac9c1a43808ace14f1598744f4a28a,88802,criciuma,SC,2026-03-26T20:57:29.294Z,customers,true
007da0ded5420c2ac9cdcdc758841cde,fb258014c67a0f16e4da53fa45e90db5,28080,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
007ff1d42a6a44f0e16e18d2d7d5f72e,d7dca5075c207d22e930c7ab977c80e5,37750,machado,MG,2026-03-26T20:57:29.294Z,customers,true
0080e98d82eceee143dc006defe00687,38a8b05798967480ac1ca6ce6c5cbd6a,17511,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
00838729460c2110a0bd330a4bb9b332,d3857f98166ef23ca95d44cbe9b1828c,74063,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
008598a4ca17eba904c5fed695cb13be,a6d8302831afb228546eccf6cb3b3b48,96450,dom pedrito,RS,2026-03-26T20:57:29.294Z,customers,true
0090571a7077aaa71825c98f660695df,72ce629a45d8ae96d22c2946aaf876f2,71050,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0092770b2a1471643d88b60d6b804464,6b2ef099439c81743bd02edd480829d5,65260,cedral,MA,2026-03-26T20:57:29.294Z,customers,true
00949af96107ff1f55bc0f09e913686d,3cc4acd6cfe6acb5f129a560961f2ef6,05335,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
