customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
00050bf6e01e69d5c0fd612f1bcfb69c,e3cf594a99e810f58af53ed4820f25e5,98700,ijui,RS,2026-03-26T20:57:29.294Z,customers,true
000598caf2ef4117407665ac33275130,7e0516b486e92ed3f3afdd6d1276cfbd,35540,oliveira,MG,2026-03-26T20:57:29.294Z,customers,true
0013cd8e350a7cc76873441e431dd5ee,334fed5abcee3aa96c13f1432703e1fd,03585,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0015bc9fd2d5395446143e8b215d7c75,490c854539b21598cfbbac518ca25788,12233,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
001df1ee5c36767aa607001ab1a13a06,46b44ab325f78e5bb3dc0bbef1082082,01030,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
001f150aebb5d897f2059b0460c38449,0f88eb431888ffb9d726252b7ac8cefe,79031,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
001f35d9f262c558fd065346fbf5801d,ed5340f0e2a52fffa065298aeb875e60,21011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0026955706fd4e2fa997f3f4c18d485a,47b6bc410befb9fa30a4c029dba944e5,02926,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0028ff36263a86bf679df7c863a0a0ba,0659763dba9821af49728668716e1084,28895,rio das ostras,RJ,2026-03-26T20:57:29.294Z,customers,true
0035b30e58c620fa2bd30275ddd4f7ef,422ce018570adf9fa031a7838717be81,24342,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
0037d14e53af1d555a582504a4058f4c,442bdd695caba6183fc44d6cfdd4f094,05857,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
003b595c764773e20e0949b6fba7b1dc,6d55b4560e6c8ec28f8ba8099b442400,18305,capao bonito,SP,2026-03-26T20:57:29.294Z,customers,true
003c7cadba4f182b9f22d7d5ea7a5003,6279364f420b1e08eb33a498db5fa6bc,03981,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0040a8417928d0d5abd5169cd7877181,96e147852028a3ce1d25c86f03032023,12288,cacapava,SP,2026-03-26T20:57:29.294Z,customers,true
004937d0f9d6ce15c2830c00c2f482e5,a590fdd68e210fa5f42764a2493f6223,14870,jaboticabal,SP,2026-03-26T20:57:29.294Z,customers,true
0049e8442c2a3e4a8d1ff5a9549abd53,df1710893e1797d2c3d83b8840ddb0e4,11250,bertioga,SP,2026-03-26T20:57:29.294Z,customers,true
0058153a752ee674162564afb1191d25,da6c70612a3d7484427e8442ff96056c,13214,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
005c611fb96be942e75d22129c370268,4619eedf5b092b15ebc4d916f8c99646,59610,mossoro,RN,2026-03-26T20:57:29.294Z,customers,true
