customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
000bf8121c3412d3057d32371c5d3395,1bc9b2dad6aefbfbc011508e34c8adfc,12335,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
00114026c1b7b52ab1773f317ef4880b,f4dc0a81a11d3d270ccf5a9c4b5b187b,22470,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0015f7887e2fde13ddaa7b8e385af919,866c923cde750dfc8cfbcf9d5ced0ee4,25903,mage,RJ,2026-03-26T20:57:29.294Z,customers,true
001f6f1a5e902ad14e1f709a7215de11,c6b7dcd3718d1ad87f069d32a8566ce2,12460,campos do jordao,SP,2026-03-26T20:57:29.294Z,customers,true
002348c1099e3229276c8ad7d4ddc702,934c19eeef04da89928f995df85cf3f8,13295,itupeva,SP,2026-03-26T20:57:29.294Z,customers,true
002905287304e28c0218389269b4759b,8bc183d9b9efac18f96f680940191c45,37578,bueno brandao,MG,2026-03-26T20:57:29.294Z,customers,true
002a10e899b62a460b0116e0b68697ad,660e4e077b40d477e2ffdb2da6349b79,18650,sao manuel,SP,2026-03-26T20:57:29.294Z,customers,true
002f067b028a3643ad3a0969c7a0f3dc,de94076bba3c66ffaaa867d14a663cbe,81880,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
00314f95a054231742e3c5396b333b88,aaf46bd4e1ad43275a5a20bd485e7661,11440,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
00380c010de38d578d02117f6d0b88e7,32ea836b21bcefba824d2b279bc42e53,85420,corbelia,PR,2026-03-26T20:57:29.294Z,customers,true
0039b3e41ac6615814a0b44a8992bff5,e2c44993145bac31c5c48b620e3f40f0,26562,mesquita,RJ,2026-03-26T20:57:29.294Z,customers,true
003e45472805afa1ee701d83284fa22b,28e2041c0f17e12da80a0146305c9259,90670,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
00411811e3b661e746a6e1ce1f0878ab,6dade60d28a0f5b8ae7e8d67321b4141,31260,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
0045ac1c0957bc92e109f71e4941fa49,7ad12bd39f33737cb4f634c8c44af118,05027,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
005596395ca3acd0433fe7d6f95a028e,dff41d762e4e7b68b73af7203a429072,04564,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0057f8b7c332d630b992d6a8ca79748c,36fbd29c230b156ac9b04a382bb20842,05416,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0065c96aca557c0919dd5cdee546f8b1,3bccb476c538a32e63766769dcc37f03,13040,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
006b5498d9494c061f8c2f80a6c2f343,6b1070bfaad94d225e6cab57b47e2326,91360,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
007732425b3cfb147a3ca928ce907cc1,fcad3faa5c09b2baf9164b8fd20098b5,03041,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00785e4d6fd1ab53e7de20c730c070f1,717bebcdcbf23f37f3fba2a88f397678,88301,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
00788705370da606e9f8390258b9e977,11a58793327e4f480717491484f4372a,29060,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
008e1bbc8f278134d10d8788a3ca0b7c,7d373e92dd3086b4c37e9868fc8999c1,17024,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
008e75e0f20ba6d6cc41923596b83693,197572fc8f1878d0a94195ac840dd947,08772,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
009043346db59e970bcad7e5a6e590ca,7af8bc059cb4c4c55038a142b99da13b,37570,ouro fino,MG,2026-03-26T20:57:29.294Z,customers,true
0092ebfee8043dae610fab832e61acff,d74dfc7a1504f45d7880c12e7f8fe142,13330,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
0099bfdae84652b1df38e27c0fc216e3,8186340945b0be4093153f9e51966e42,85810,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
