customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
000161a058600d5901f007fab4c27140,b0015e09bb4b6e47c52844fab5fb6638,35550,itapecerica,MG,2026-03-26T20:57:29.294Z,customers,true
000e943451fc2788ca6ac98a682f2f49,d73c3cf4a0922ece1176bd40eb76ac50,99460,colorado,RS,2026-03-26T20:57:29.294Z,customers,true
000fd45d6fedae68fc6676036610f879,cee6fa72fb403ef9554b41581108084b,12970,piracaia,SP,2026-03-26T20:57:29.294Z,customers,true
001226b2341ef620415ce7bbafcfac28,e7897290aea0805ab175017e3f60c3e7,90470,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
0013280441d86a4f7a8006efdaf1b0fe,06caeba6db23a17bf9bcb3846b768387,05409,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00155f0530cc7b2bf73cc3f81cb01c52,533b3a42bf5005c302539e093b445d3d,13042,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
001574cd5824c0b1ea90dd4f4ba6d5b8,8141dd1e051afe7d72079570fe72d5f1,08248,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0017a0b4c1f1bdb9c395fa0ac517109c,e36a621e869b643b15983fa8085eb541,81510,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
002554bdf9eb99618d8189c3a89fdd52,8b57ae2e81c35f05e114c1461ae84b6c,89804,chapeco,SC,2026-03-26T20:57:29.294Z,customers,true
002937abdae13680e17dccd3868b4825,b6a3c8559ca50f11853e81dcc7674f2f,45530,itacare,BA,2026-03-26T20:57:29.294Z,customers,true
003bc8d06ebed9d146eb9f100d0a89ae,b53bb01fd133da16d7c7d9b602a3aac7,60175,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
003cbe6a43560a8b6fd2c07531257c2d,f9d4a283e4f19a47b64f95a3235d0a5c,88200,tijucas,SC,2026-03-26T20:57:29.294Z,customers,true
00502500a53243e07961383bf1a6fa82,bace01b0aa7c98f2a7fce9db19555eb9,05894,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0054556ea954a76ad6f9c4ba79d34a98,3cc8e80baa86a7befe2b24568cd0faf0,95680,canela,RS,2026-03-26T20:57:29.294Z,customers,true
0058ebe2dc136d918dd001968cfa5903,9e8993ba2665307b71bd1641c2e1cb3d,39495,montalvania,MG,2026-03-26T20:57:29.294Z,customers,true
00620f738107803e6c0f6818a7a3b7e3,d40aaaf342e2e82da754042ef4f0dcca,31130,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
006a5d6b5f648f3811fd4fa94d93a67c,52b088042a61c6a03ba2027a6dd929cc,14051,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
00701ade29704fc9aa33a8766b082cb6,bbdf651cbace0c9efc7fd3184235aa74,99010,passo fundo,RS,2026-03-26T20:57:29.294Z,customers,true
007182cdc3e8e2d3d4ce0b00b9004630,0c4f8b6f80f0dbddbdce3882d2242be9,01251,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0072357d0a3394d268c6abb9e30aaafe,07af1aef7bf4d17ec7f0f166e9025fc9,14815,ibate,SP,2026-03-26T20:57:29.294Z,customers,true
007d1c8a4fe2a7d4233d5ad3ea74a29b,68652e69a77dec3f573ef0135541f6b5,30260,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
007e99fec9d53dfa4e5d8be9c2b36ca7,6acc5385a15c441abe050fc7abda50bf,40255,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
0088393a302a84e57cc69c9d365f5efa,e8085241eb1297eaa9bfa9453ea0b1ca,25880,sapucaia,RJ,2026-03-26T20:57:29.294Z,customers,true
009556b29007b7233895402fac956591,9fc40e07c540ae6cb1cc7cf10019ab3b,25651,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
009c99241ad4ac86427982c474c18771,ed3540836eb82093f5647ec31a037f42,44700,jacobina,BA,2026-03-26T20:57:29.294Z,customers,true
00a16acd591b4bb112f2e94c7d2f9936,873e5a11673ea73e58db17af95546fc5,28941,sao pedro da aldeia,RJ,2026-03-26T20:57:29.294Z,customers,true
00a2277d94755da60c916bab098b9b49,9a4874151836dd0388acb83657ab7367,11035,santos,SP,2026-03-26T20:57:29.294Z,customers,true
00a49178247b91322bdca02625e81f7a,feaa8891b941fef98112c26ef7c19cee,49530,ribeiropolis,SE,2026-03-26T20:57:29.294Z,customers,true
00a5ee1a809dde5ccdb5b8c58531c343,456351381464fe44c74f85a122d86839,03758,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00b14856ef33f09ac83df50620ce60b1,d5a1c9ee66337a40a8b95be64166da60,11055,santos,SP,2026-03-26T20:57:29.294Z,customers,true
00b78d0d0484fc9f3e1138e1ab752db6,6d9c0dc8d49cf9b9ff824bf1b0f79b4a,15990,matao,SP,2026-03-26T20:57:29.294Z,customers,true
00bd2f03a3aeb727b9c7bf7c2a1c094b,07187f9425311d0bd2a5451169bb8c3c,21745,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
00bf77539bad79ed21c55cdea4375985,6e066424e17b2da4b735194531fb99a6,88070,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
00c120d7afbe4803d4771a8f3696ec85,859a9b67726d9c9306eb28b8938c59a0,01507,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00c38945ab09a0f226419274da4675e4,507c2846cc2991d0765fbf880e1d219c,20511,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
00cebf30eafc51ca426a54082d26ddf3,788f3cfa99a83011f637d9c8b24e4e7d,84400,prudentopolis,PR,2026-03-26T20:57:29.294Z,customers,true
00d59ed5b36bbeac2deb4e7256a39fb4,e85c47169878ba316206d340b2ba2e22,89216,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
00de350c10e898eb927e6a5440a30191,73e879f10191d104c98f767f967b1e63,23052,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
00e13fc0014cb95fde8d8eb1d3d84195,6e8180fd61b4280c3d74dc2056256940,02130,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
00ffaeed5dc4a18cf44151b40f81a96f,608916ce8652b2692255dad852f13b32,26321,queimados,RJ,2026-03-26T20:57:29.294Z,customers,true
0107d0717619fc7e17ba5fdd7c9aad36,9224cb2cd931f94531d064137e8a25c6,97502,uruguaiana,RS,2026-03-26T20:57:29.294Z,customers,true
010ebb5ce5da9367a59959153f083968,5b7743d8f930a9dd5cfdb503aa8e31dc,12215,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
0117fcfe90f5c0df487c5eb4ae067aff,547815ef9a8d4503278645b8d39c2a87,68040,santarem,PA,2026-03-26T20:57:29.294Z,customers,true
01187871d33eda6ba14aea590bb50d0e,f59d6f7e4802cda1fa84bfc825223167,78200,caceres,MT,2026-03-26T20:57:29.294Z,customers,true
011b97b83f521e755f03173c96baf57b,c4ba7e07879b1e3547efb4ec43c20b0d,11040,santos,SP,2026-03-26T20:57:29.294Z,customers,true
01208d73b8f2d0e10347aae1242a12fa,ad5db7237bf82b05272008e7ff2ce225,70355,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
0124a56e33d9d3da6b8340d2153f60a5,a055c63f6e34861892f05da20782859e,38031,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
0127d98d4a7e205081ddac271d6b8e52,c0f2dff1f913fe4237f13f4c98ecdd5a,03644,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
012890b678dffa039b23707633b2eff3,0a967bd086132c6daa8eadaa364c91a1,31160,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
012938ae26ceaa758b735826636366f8,b9b7a03c01ed2bd7b09072f575faaad1,08490,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0138bea323fc76e6968c0fa28a35d9e8,513d16da25fe4a05a17d556b9a62e2ae,09195,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
0154fa29866c388925f1cb6a76f41368,6ce74b4f138091ed0725662a2a5a49ab,41701,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
01592d05fdd8a6deb7716ed80a0d18a1,ba0c4da87f8b5170876eb429fde7613d,11533,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
015aa1d1ff5524c58b9f0d06f60375a8,7e7382610d6c06ffe9f8fc3ff566a21c,13417,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
015bf7d488097b3b632e5b19f1c7621a,a4c52e5db22de71bff4d45444508f3f5,11453,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
015d0c1d91a5b8042fdc425b5e8c8259,3b9e4c58ddb5c57082fbfbffef158847,96020,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
0165051ac7514aff1b132007d915622f,ebfd11f20986b88de98c61d9609c569f,42840,abrantes,BA,2026-03-26T20:57:29.294Z,customers,true
0166c4ebd26a021fe864a0b91761f50f,c3e6117687010fa03915fb7f58a03648,15130,mirassol,SP,2026-03-26T20:57:29.294Z,customers,true
0171707ab8e7ded84018d1172aa33c51,1648c72f7e1465cb7e79420fc9e91fc0,20775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0171c99239a82a0794fe3e4016a0e629,c27c0dc7daf5a28528dbde632b120c11,13573,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
0176d6c1606400bd49c88871e15839bb,e359c198636cbca8537e6c073d2d9551,24421,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
018346fb20f70801a88a7b8c6dbc2e31,ead836024f59595707c0fb51d9c3463b,48800,monte santo,BA,2026-03-26T20:57:29.294Z,customers,true
019017e9f8b2c0e399f1f00e6e87f306,9abae9882c1fe2471da597f874c3e09d,04709,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0191e09197e54ad2690c3abd44723c7c,1c9c388b08a7e68a20cff3c7b7f2afe4,04783,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01945b2f58c2f472fb2a5a582f8042c0,2d3a722643ff7f24e3e70952238d0746,97753,capao do cipo,RS,2026-03-26T20:57:29.294Z,customers,true
01993877990b2565abd4e3d741c45b79,9e6890852705a77f9e1ad72395131f27,30441,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
019a09b9518cccb899cde6033ca0af68,6ecbce93c4d87e35407f2ae34725e341,29175,serra,ES,2026-03-26T20:57:29.294Z,customers,true
019b7076acf0ef17a372c02e8b170cb4,1077150be9a3addfe85f0b44a1497c89,14403,franca,SP,2026-03-26T20:57:29.294Z,customers,true
01a0d45a369a4356ac4652584652109a,611110d26326c28456ebe437516be00e,14806,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
01ab41094bdf6a489a201d86c7578f3f,790ed9aeafa0852151e9bf544cceb8f3,96212,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
01aed44f9b372a8b9a40201cf7c155a3,023626329895d11d199a1bf57dcbc546,82320,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
01afc06d7738a5a4b90959f387073912,e75282eb4f2eeae963ada3334817307f,02611,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01b29f87009aab9f829369f51478168e,33985e3a0d3a60bb7202e818fc6cadb7,83609,campo largo,PR,2026-03-26T20:57:29.294Z,customers,true
01bb4e5dc779fa3f09a2c2cdf9561f7a,17154f5ffcd58c8389049f763e2c01c9,23535,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
01c622ea29f8ca6980b1ff07eadff0f0,bb8b45af552ac1d5252391f7c1fc8d33,29113,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
01c9d951957a4e8c098d7ba50e8a3f9c,38019b1f69a4650e3a47d014d3e7ef12,02082,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
01cca8f48e415e8612b70b1c5ee759af,ee226c6ced4b9ec3a0beebbd59942d69,49048,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
01cd4f08b8b1bcba4125cff64d2ebc94,74f1d1f487534183c6b5f8abc0aff7b1,72669,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
01dea2b11c15fd0f99bfc256d288410f,9e111e7c220010fb2693d4821c01a325,78690,nova xavantina,MT,2026-03-26T20:57:29.294Z,customers,true
01fa97994accc8a76cd66d477a124ec7,582183483d33018384b309d31c45f353,19360,santo anastacio,SP,2026-03-26T20:57:29.294Z,customers,true
01fb9c979f94a851f92484ae6d6bc41d,2ce5ab213c50be66dd4b323e0cdd09ef,15780,santa rita d'oeste,SP,2026-03-26T20:57:29.294Z,customers,true
02033fca76b4af0eda65418e673b5a57,81db097ffce4bd958cfffeca7c41e301,05061,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0207ca7dd6d2be6e08d8467651759bdd,26fe58cca8d12c853839d4e777a1844b,51111,recife,PE,2026-03-26T20:57:29.294Z,customers,true
0207cb4b78c07d93bd1a82443c2dbaea,56c6c0d4f530ead7bf112a82eb588b62,11680,ubatuba,SP,2026-03-26T20:57:29.294Z,customers,true
0218cebf93e71536419e31f4938f1774,447323c765a8a12f50babea794075c09,46550,rio do pires,BA,2026-03-26T20:57:29.294Z,customers,true
0218de8038240591323aa1f89630a1e8,77001b080dd723bc9a22e538e5e06e41,06463,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
0223eb5be9da5ae975225c094452c472,1a0f743333e14aae6b0b8a37bb31ef78,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
