customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
00012a2ce6f8dcda20d059ce98491703,248ffe10d632bebe4f7267f1f44844c9,06273,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
000379cdec625522490c315e70c7a9fb,0b83f73b19c2019e182fd552c048a22c,04841,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
000419c5494106c306a97b5635748086,14843983d4a159080f6afe4b7f346e7c,24220,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
00066ccbe787a588c52bd5ff404590e3,15090f48004f3b0fc18a167ef82af4db,93525,novo hamburgo,RS,2026-03-26T20:57:29.294Z,customers,true
00104a47c29da701ce41ee52077587d9,655f4f1277487bf6c86c673de5e576a1,38400,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
0012a5c13793cf51e253f096a7e740dd,48efc7def11f9a644e1993a3d97361d2,20011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
002236c4f333bc8df6a5939749eb7869,dbedaa0402e0dfa8b90fb9557424c5fc,12330,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
002450e9ea44cb90b8a07ba0b197e149,5e718c3c3061694c7b7e31d183f88a45,35145,sobralia,MG,2026-03-26T20:57:29.294Z,customers,true
002834b4d901534f48d9e9a72047b288,4c41d73f1d29f1cd1e725ec445a82f23,08940,biritiba-mirim,SP,2026-03-26T20:57:29.294Z,customers,true
002b24cb2cd0c3e575040dbd278885e3,f422964d43fc7ecdc3e51443af0705f9,79117,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
002d597546b2cf44428232c9f237f873,539b6ae3b5f2999db7e44c8d4dc2069f,13208,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
0030aded3a67b29946a128ee8468388e,a961e198a1d400e99c02e8f4520f763c,08450,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
003cb2c7ce25d8af8556fb456f903546,00e872ca2fc94e59982286e69f186e0e,41200,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
0043b0afd67fb3af74360d2893b9a530,8f20ece0099d6e5c22c1fd0c24a1e681,23085,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
004d41e9bf012c669db1a257888d85a2,5e35d686648f9f99fd1f90161d3db93c,66087,belem,PA,2026-03-26T20:57:29.294Z,customers,true
0050ee32fbb93383fb0d9e3d8ee89a07,0301e2b22f44b5a060987ecf49f8ada8,78400,diamantino,MT,2026-03-26T20:57:29.294Z,customers,true
0051337a96842850e1ec728dd158f4b3,d31233132950973bd0df88d4523ed465,89540,santa cecilia,SC,2026-03-26T20:57:29.294Z,customers,true
00581d55862aecc8cbc7d701a27bc285,f794c59a46dc4872d97d173c1b51525a,45818,trancoso,BA,2026-03-26T20:57:29.294Z,customers,true
00650b839d32a071b1025af8ca26dd13,c573caf2e2c12c731885273e03dc5471,66055,belem,PA,2026-03-26T20:57:29.294Z,customers,true
00660e817a39486a37c26b071d0741f8,587547bf360f33a6466aac68caecdde3,08010,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
