customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0005aefbb696d34b3424dccd0a0e9fd0,616309b2eeb7bd9c05b0fdfbab28e6c6,03052,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0009a69b72033b2d0ec8c69fc70ef768,fa30145b07cad8e972bea351a65216f4,13106,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
00146ad30454993879adaa91c518f68c,5616f75d22507069b5383854a1d8c414,31060,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
001a57041f56400917a187dd74e6cbc1,163b27a06a32c2fa565927170b59b5d4,02512,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0029cdf064769cabdf3186b54d068c99,74c286ab8cc161142213780711964b06,03183,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
002ebb669a34b9e79c88efc755e95322,97258e1c1f77f32358eccd1c9ee5954d,28895,rio das ostras,RJ,2026-03-26T20:57:29.294Z,customers,true
002fb8fc5ce64f8422fa2fe79986c783,c209709f857255c80d07a0be8c630b0d,09781,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
0031c1062edf836ef7a7a7ea758b137b,c087e490266509059177cb1ec7d802ba,24808,itaborai,RJ,2026-03-26T20:57:29.294Z,customers,true
0034f7933de3ead6bd9ba49afe95f119,5b540c6a8886384d1772215e6a189804,79621,tres lagoas,MS,2026-03-26T20:57:29.294Z,customers,true
003eab528664e1bd677218ef4be086ac,6f8b40e5fdbd4a4b4dbaadc56f4bf681,21041,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
0040b00970e2139e8c43b647c0da5305,8dfb9fff0eac6a63f34ed7707068e988,12942,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
0041d7b768cb115092fa0f5d55638d06,a2acf58dde7a492ea0fa65b16c530a78,32604,betim,MG,2026-03-26T20:57:29.294Z,customers,true
0042d04ee8231b36dcb29aac213f5db4,9e5f9798a71d8f5ec3020a5500d70430,84130,palmeira,PR,2026-03-26T20:57:29.294Z,customers,true
004df18653e9438571e9d294776a5c5c,33e824e5fde35ad626278feba806c772,04623,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
004f39eb181d53fa796fe82ce7a0cbd5,aa5824451a9437648ed4dcdac530566d,08775,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
0055e9b290953716739bd94a256a4144,8f6564e0a606d34b05edf1206e3b8bd7,45870,mascote,BA,2026-03-26T20:57:29.294Z,customers,true
005b65c9a6485aa1b7ac382dd87b018f,c836c92436fdcd6e5475ef442481385c,98130,julio de castilhos,RS,2026-03-26T20:57:29.294Z,customers,true
00618f4116647066768ca73893989605,b2c9b1bf57d5e980f6ec3975c65e40ed,04157,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
006496598c918064dc19eef95e5e47f8,5705e410d27f391e55c6a495b06d1618,95095,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
0066d0530824a5e8044c71af62dea8d5,1bd843b2bc9b09595f3ed35d4f031506,71882,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
007612fef51262f4762d32add5d128cc,2f53681bf01c5cff02bada5809fe302e,03611,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
0078c6b33ae4a3f03de57a8ad36648e1,31d436bafbad927dc79b130826dc3404,38412,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
007c76c2ab6101f00798548775dfdbaf,5476fc5a4a6fd7f746b9e0461a585ec8,13145,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
007dca6150a323ecb560d11f2a3615a2,f807403776737da279aba36583afa4df,84060,ponta grossa,PR,2026-03-26T20:57:29.294Z,customers,true
0083d9cca92e71d03d298721b572a77b,45aba165580af1596b291956b7b7849c,22733,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
008657b86f500495539ffa6d275351b7,10b960a4f2cfecc03e6c89b4b02ebab6,12120,tremembe,SP,2026-03-26T20:57:29.294Z,customers,true
008d7d751e72ae684c0d31bc988b36fb,f3795e38cc5b655e26e94d1cc21263fa,64078,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
008f931f2de5414536a04cdd033bea60,3ee932c2f695c34affbbeb9a299c8166,50020,recife,PE,2026-03-26T20:57:29.294Z,customers,true
