product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
fd685ed5220a36707f1735eacd3f2ad1b04a8f478aff55b2e56cc911c5ed379b,00066f42aeeb9f3007548bb9d3f33c38,perfumaria,300.0,5120,6,596
931d0754d9dc1f7ae5dbc6173e9b1bff770537bc3d67965f6d068517d2c19cff,00088930e925c41fd95ebfe695fd2655,automotivo,1225.0,14300,4,752
4f298445aba0aa4bd276478ecd41891ce8a5d69842d85d6edaa98406fd4451be,0011c512eb256aa0dbbb544d8dffcf6e,automotivo,100.0,3840,1,177
9c9f984b6541785d692ca50310252078b94778e6a2723d8a67bbf0816d16dde0,00126f27c813603687e6ce486d909d01,cool_stuff,700.0,1875,1,2461
29a213952c5cc886820759a9d0f914187d980a6fd8c486e65bc25d075f172ee9,001795ec6f1b187d37335e1c4704762e,consoles_games,600.0,12000,1,274
3e0583842ba38bb7358027247404a564930e7a3bf9800c4366cc0072edde462b,001b237c0e9bb435f2e54071129237e9,cama_mesa_banho,6000.0,4800,1,253
ac49d789cacd6144c77ac2b9bdfae7b6d864df367408852c22745792f331accc,001c5d71ac6ad696d22315953758fa04,cama_mesa_banho,1800.0,40467,1,381
2ac029713d8b2f0877fd1a3a5d322188d1716ba5aa7a5b17931d399d9ef62b47,002159fe700ed3521f46cfcf6e941c76,fashion_calcados,1850.0,21312,3,344
e495ff749368c2abc92c81fd1ab56f5f8f354f72d532ca358ed56b8b3c07bb22,00250175f79f584c14ab5cecd80553cd,utilidades_domesticas,750.0,5250,2,631
000f6556145398ecb7becd4dfa09210157d9549fadb6cf9f9f1dc705f237dc75,002d4ea7c04739c130bb74d7e7cd1694,pet_shop,200.0,2420,1,1295
9f43696b218ce39f30d6e5453c08e2114d2dd6a4291baa11a2b3589ba3125832,002ec297b1b00fb9dde7ee6ac24b6771,utilidades_domesticas,150.0,3000,3,707
7038b491c2ead9207093b4334ce19a905816a5681afb9b45e381dfc85444795a,0030026a6ddb3b2d1d4bc225b4b4c4da,esporte_lazer,800.0,15625,4,502
d7f08fee2c56d4517b701232b24dbc3fa6b74b7669e3ece3e855669403007da4,0030e635639c898b323826589761cf23,ferramentas_jardim,1550.0,3120,1,437
b9c9093795c88441c4cca09e743d962e13cc90630ec7bf0c4b15ae527c2e1caf,004154251837f6ac124ad4374b3a8148,moveis_decoracao,150.0,1750,3,1470
bc7c2ff0582a9779e030f526a2050860aef00cfd65d24a3aa2c1e44061e5d376,0043c62d00db47eff6a6bc4cf6bfaeda,esporte_lazer,380.0,3024,1,1105
ca11c9b1166a42b9ef4931f3395a60c6d09eca44b3571f1554979bd709b735b7,004636c889c7c3dad6631f136b7fa082,utilidades_domesticas,550.0,7500,1,647
628558e9b5c03538bfd6ac6b45b6a21b701553841549e68441a53041d23e8b62,005c6b24cc96dca3e2c01e824401030e,fashion_roupa_masculina,400.0,2380,1,384
6ba0284532332495f3353c9c86cc6b0849fd11154bfece7efc943fcbc2996ab1,00636f9286f69c9f1bdabe76e670fb50,moveis_decoracao,500.0,850,1,382
34bc2c093d7f53ca571255f413c7595e1f78ffeb57317d61d380e45225b67aaa,006c67546bfe73c33b83f6bd1ad58c36,automotivo,4550.0,20539,6,703
dcc92ace2053480e2cc141d164f1d3d5262335d6275cac21ab3f14b4b978c1cc,00716e5593e8eea55dbe7a29b72a70bc,fraldas_higiene,250.0,8000,1,326
b211f02bc7fc18008ae0cfe2fe809759ef2408b9ec9c64c3834110f9797986f3,0081787b18cce4acc2d1adec4520d7ba,construcao_ferramentas_seguranca,1340.0,12096,1,841
b630bc2e20ceb028791b3d751fb773c3cec9287d333eb5d205322217fccf74d4,008686d56f4c85b987a4c24a286834c1,cama_mesa_banho,2200.0,11840,1,216
345d1456a12ce86966d159af2ffa884abd0a9c0493d9343dc32b16a1789ca9e1,00878d953636afec00d3e85d55a12e7f,beleza_saude,2550.0,39900,4,1631
040756ae641819f70e6cb8a0118d8afcba9bd8b47ef347c126dbe8cc2ff85d69,008b51e6be49ee039854b5e35c331b02,relogios_presentes,633.0,3876,2,676
7fb2efc6e7e0207b0eb4db8e220769c45d14b300bee0b2b910918ea56c495b73,00917855135d67fb060dcd81863166a4,informatica_acessorios,1133.0,2816,1,197
6575f931a2b0b686575e2023e958032c5af1466cac5d8099bee2f8051ab90515,009c09f439988bc06a93d6b8186dce73,perfumaria,150.0,8000,3,991
6c3a273f79e926e7cb5d80668b6958cd4faad7a9bfc6ddee4f93ae31ac293cc0,00ae7076313576f94d9107599d79a978,esporte_lazer,600.0,11616,1,440
7ed12e03a7cfbe1783b0b66485d429871bd1abce379f208cdff636b69dba70f2,00ba6d766f0b1d7b78a5ce3e1e033263,utilidades_domesticas,7850.0,48608,1,418
457568ffff41612a04dcd1ab4c899e5a7b13426667205d9415d8aab5ac72b0b5,00bc6e6d4ceb98ec7ed058b0a243a8b9,artigos_de_natal,200.0,1936,1,249
0290e243bd810d860de26c0bc15445ef5d89a8c0637313c53eb058a5b31f4c30,00be617b58175bf207fd35910d5097a4,cama_mesa_banho,900.0,23625,1,396
70d721357be1382dbebb569926ece9ee414e490458500f5e2d58023a5cbf3edf,00c744ca2f3b0e76ce227b146095d3f9,brinquedos,350.0,4335,1,569
bc49d91be996b46d3f3e96d4e96e95c155345c0ace15ec807eea5a43d3986fbd,00d51a45854ebce28acda79f414388ee,utilidades_domesticas,225.0,896,1,857
285a60cfd0fd642cf8b27d8ae64342e0e9c081c758e8c21d5b26fd6d8b02ea67,00d62d0388b0786d730a1aaed91c0ae0,moveis_decoracao,300.0,9600,1,646
6a96613d1b57dcda3a968fdbe2624c7e459f5d0c0e584c3264cbcd872890399c,00d93a09990b319a7c946ed7a8c67656,moveis_decoracao,3400.0,17472,8,197
86a2978ae82a1a1e9100779d4321aa8e14ce4b06a0673ba8fead02d67411a55c,00dc8a1b2de45a7fca5921544e5f351d,informatica_acessorios,1550.0,12138,6,1202
a5b0ca5342af2c797a8f0db95f66cb811df33153b5afdda39f77a34204caf82e,00de606a5dda99c2499f94ef18282977,automotivo,1650.0,15840,5,642
809eaf100b56d9b0f165c73a7307b422e4a0621445e4f28c8518f6e876f0c759,00e4ded51458037ecda216453eb79d3c,informatica_acessorios,1400.0,9375,3,978
241a5ac7990f31bf5734f7df649909de11234f9516bd3a4ead9bfa430b2724d2,00e928700d549c4173b1bf631ca30abf,esporte_lazer,300.0,900,2,294
393f249c3ff46b299a36971c06a236b1aaf6aa14dc84c636567f58136c0f93be,00f179926ae5965cd6ff548d765d8a61,informatica_acessorios,133.0,1224,3,674
d51e5f50546867fb7fd4c4b8355310effc8ad93885417a5007da756efac89ef2,00f42e56821b1779fbf397fe72639054,moveis_decoracao,750.0,25000,1,655
098b32cc5924294bdf1c30cc2f3bd087ef18641e8c4411eda048c0a7665cc098,00fefaf41156bb4b0d850fb27da97897,esporte_lazer,100.0,6480,3,3231
78ba8ceca3dfafdb381449911cb6b2b3887acf3933bc5cbb6d011565a64f19fd,0103208eb1ea5a1a7359c0251a65e37a,brinquedos,1600.0,20825,7,2209
6592c57ab5ceb6745f6dc74da3d7e435add19185feacebab54f9820534a26575,0103863bf3441460142ec23c74388e4c,unknown,200.0,352,,
90229245948e954ee0b62f5178f8eb25a673ec291bd61f713de6b93d2ea03829,01078a94cb29913dfda1a962fd4e3400,brinquedos,268.0,14400,1,302
84d9ddeb869dd282da99308329007adf63c99ddc017fa33ffa1641452cc39ba7,010951987d78f9d52fbf50a43b690ba1,informatica_acessorios,1100.0,16000,1,441
0b329d2714ce2ac22ead6793f03a8cbc5a0730f82f3a4470e6800c2656afa539,010a3a47c14f1295796c08419f32cef6,telefonia,200.0,1045,1,285
8ad28b3aa3fffefa3e69ab33d181d8b915cca8b49b386f291d480a7b81120961,010c38887e6a41a5acfea2687515b254,moveis_decoracao,1400.0,3000,1,438
6755cb2ff11aa1dcbeca6a75433f191e965e715a6fbc0cd571c033f6d0e90d95,010c988805cc0a13b9ba455ffc6c8510,papelaria,200.0,2352,2,221
f4b0e87f23ddb87bc333b4735af0ed5f740d84383a600742c4ef28a8a4c491e0,010f24a605e8431fc68562e597f80d63,informatica_acessorios,500.0,3600,3,153
42a025bdbe27fe5c46215eccbd2c6ab0611cd4065c2c2722256596dd392d7c79,0110573bc9195aa810a4384f189f48f5,moveis_decoracao,3900.0,29799,1,213
051467d520728c640ac089903d75ad908ac2c48128a5aef2cda2aa96a0470106,011377a7487fef47fc9e73fa5f7322a6,bebes,1875.0,16588,1,559
f77e22e8ced66063304029a41d9350bb156d1cbfe772aa0fba5d9afa94a4998e,01175f0c6182b4410c669417d7e8268f,brinquedos,600.0,12348,4,326
b3342d3aee910dc2b9d1c0ed7c2ebef02976ba93699723909c43b0cedfbaa79d,011967a30ceeaa86acb72e79664544ad,esporte_lazer,4100.0,21420,1,468
cf612a3343435cd559049ef21942534ffe63729c717e4b2f02f1ec8829a47153,011bb8a6af5178b33871a83c4f297d32,informatica_acessorios,600.0,4212,1,710
0005181da2fd250f09dafe28308c3236ee265a8d2278211b5b373ac23315fa41,011be89e68e286ac07f51c22ecbb04aa,esporte_lazer,450.0,10500,6,1301
2a3eb8456169f952ca889ac17badeff0e439d1d4a01daf1bf75a9e5f40bb8b22,011c2759ca1a29c74ecd8bfa48d0ac14,utilidades_domesticas,450.0,4000,2,897
a7321b54ebf23ce4eb0558ca820c43ffe9d982ea06652d3722aa294d1711e3f6,0127db1f4effcf8f5b88d80588bc5624,relogios_presentes,200.0,2100,1,555
7ebd7635796b1b5a6234b09a0a977154be84dd967a15017cc0b0d7c510a16720,0130c4375ccbe30dbfa676abd076a056,utilidades_domesticas,1038.0,18720,3,1687
25587a6f1e6160ecb32b9760a30c0adcf0210a34cd17614bb049b0529fbe420b,013298e0648d412de0d65690045493bc,perfumaria,350.0,4624,1,733
9571a34d96538fd5e5e8a88329abdc6b5a773f57aaa4c0d5c589366f5eeef21d,0134eb6b933b7ebc0f9e24ae5abefaa0,eletrodomesticos,1150.0,48070,1,290
ccb4bd9c69f83b3211ac0d405e1ad96e3d52a173daec6b1575192ffe69adf83b,0138b665025e0b24bfa6206d97b0f117,moveis_decoracao,1000.0,7744,2,930
89d3fa70ea97fb8e6abc4d7f5aa799e1e748294611d63bc400ae5e1689912658,013cc658e88b36989b48b2bd5f7add59,esporte_lazer,1050.0,18750,1,2871
0eda0793ac9c2090f3e1dbc7b83ebc7e6901383cc5d4ed073795cc256bb32aff,013fef6ee8c8f3ff998e8f0a950a0495,utilidades_domesticas,150.0,8960,1,149
cbc6b6a85d7d5d9b6e8d63fe31c1e5cdad6e9e60c9befce0ecc926d0b4ff31cb,0141015d2469c1c5f9d7d377d1cdb44a,moveis_sala,17800.0,25200,2,529
c819c357b7e29bc8dbce873c9dff141a3ca1e389f3435c62b4a72f1a7b9de3a6,01422266d7a3131403364787ef9dab11,cool_stuff,450.0,4800,1,177
bd8e25fe6a6a25ccbb74716b7f6c3684e6ed8dcf3f8981db21d24106b4fd9195,014fcf6bd5cd4c7ee29fb3bb618c445e,unknown,7000.0,74250,,
5cb715b9a107316d077e58c14e000c0e91c06207808dcaa4a9846ac4d5fcc939,01545847403c0f1e69d76654d66be35c,pet_shop,450.0,5776,4,661
c003d24301162fe08a67f6812926c866576aba869a4d958c60b4fe2176c19be7,015e04445dedbd5da301ef29cbb03f83,cama_mesa_banho,550.0,28000,2,183
9bef846e717cd85cb9dbc976020651228a6c4671fe4eb7f0104e9e419b8a944b,015e652da4f31f2f7a051a6de66094c0,cama_mesa_banho,700.0,4576,3,124
f8282c5ec4292fc861c2102d9e537fe0bc368e607c7da45acc3be0356cf5d89d,0160785b697a5ea87d52949bd097ce05,malas_acessorios,14000.0,78936,3,389
cd3dc64a463e9cb7bfcac7cd1ddee8080822df3c9ce7629bfac479d8b53cd94b,016809bbae76f284266dcffcbb12480b,malas_acessorios,600.0,10000,3,789
31546bd62e370befd72c02d50977cd68c899268bc07a07785a96197ed36908c8,016becd5c493d3b3872aaa7294accf52,esporte_lazer,1071.0,5355,1,1662
8359325021d9ee68b66d12c17752b754dd33c39daedc2a8ecf23edebef593303,0174eb125f49a617bd9c6277e5aa76a9,eletrodomesticos,250.0,5967,1,394
910084820bfdedb1f1195be7b9f48ba9ac572849ec0fcd8d66523a017b084592,017e8dcb2e1a468d46e6e80fd694c5ec,automotivo,1150.0,23100,5,570
1b32378103c1adb75147be1035c8b40c272bfa58b6a68afe4520704dd843093c,0185e6719ca5c224fc53853997fa3f68,cama_mesa_banho,1600.0,21000,1,319
ca71566a7c712a07d945f257e965a4fb0ea4becfab37616401534bfe7e2bf786,018ca97302e4293050cc41413194bb19,agro_industria_e_comercio,2467.0,17472,1,266
d4063ce1cf51ab88dbf50de9fe1925131f9c11e903e508e78ba509131cc6616b,018e4943e4cc9ed099f6fc1a7b65b07d,utilidades_domesticas,300.0,2736,2,465
