product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
9a1224380b69369e5a5abf5cde6b5c2365acc878636c1c558b892194e87f3d0f,0009406fd7479715e4bef61dd91f2462,cama_mesa_banho,300.0,23625,2,266
dc4c985c34cd39a513c89de705a1620c0608c380b3b006da9c3d5520c2efe7b4,000b8f95fcb9e0096488278317764d19,utilidades_domesticas,550.0,5472,3,364
fc38a084f6a643b26d0c6d96ca979b135244950a5c8488b0321a95dcdfd343cc,000d9be29b5207b54e86aa1b1ac54872,relogios_presentes,250.0,3630,4,613
424bf1da667804ad99f53c72b672612dba01426b3244f49018894b5c84b7c84a,001b72dfd63e9833e8c02742adf472e3,moveis_decoracao,600.0,4576,3,520
b16e2935672f2b3ea9fa2a6bc72359947f412c6d5e7aa95d4ee86a11b6a6536c,00210e41887c2a8ef9f791ebc780cc36,beleza_saude,300.0,6750,6,3893
4612191c893c99985f35ccc8828a5cfe885b66402da9f7ce63d5a8949cb12b81,0021a87d4997a48b6cef1665602be0f5,informatica_acessorios,650.0,3750,6,946
e7a0adbd3d4b3ebc17c01bbc6b1932b10256998437e5e0becb77e6d842bbf391,002552c0663708129c0019cc97552d7d,cool_stuff,355.0,4224,1,263
bc9e49dac8361c9c074e28fbb5ed7c518d124881d2ac31ce9838e53585d0be48,002959d7a0b0990fe2d69988affcbc80,moveis_decoracao,2600.0,22050,3,1750
8a1cac4ab0c54d79ba6eda521866c9239561d2578eb426c29151722adb084bcf,002af88741ba70c7b5cf4e4a0ad7ef85,cool_stuff,600.0,48000,3,629
8add0c263ab7e196f9fe7bb64d8d2e8b3c69eacab951b0fb11ec66a1f9adbc02,002c6dab60557c48cfd6c2222ef7fd76,brinquedos,350.0,40500,5,112
c0cb7593b706c3f99d1a32feae936a2f3ab07d2a30783e23193c23e2919d5fab,003128f981470c3e5a2e7445e4a771cd,esporte_lazer,1550.0,2560,6,1100
8cd44115148192ca84daefa8c38c5f2e9ff7b47571a537f8f0ad9b7ad362797e,0036bb031e69d915cd384d1b3838b5d3,ferramentas_jardim,200.0,1170,3,866
b3bc9828d60e0d7ae9630d058513c1bd0decf7104f4cb50e31d33af9c62b3098,003938452c98ff9ab28e9e7b4bfe97ab,moveis_sala,5050.0,20000,2,420
edf0266c92c69b04973e3ff7b3c2f5e03ea00fe26d3ebe4141fedb70fa254824,003962cb74a8b43cf1034fed541a76f0,malas_acessorios,1000.0,26496,1,214
dda2d056915bc4ff9042229cd92528cd82aa266bda152371ea21913ad6928131,003a31970fea14fffe92ac856b8a9b97,casa_construcao,1850.0,24300,4,900
60d3c72b51a37f81a660df17933f52663a5d957de5823122abd388ffb4fb56b2,003c0b8f6580c850bd2e32044d2ac307,moveis_cozinha_area_de_servico_jantar_e_jardim,21100.0,120000,2,705
22aa17b1fac0969c329b4165d316d9ca87ac31e56b6591f2d03e00c8cd93cb00,003dbcabcf8e3231de657c7d9f9a5eba,esporte_lazer,1800.0,14520,1,1213
3af9834adae136ae2773b4264ed07edb0101f5c8e2647cf076bfa2ab589c5655,0042f1a9a7e0edd1400c6cd0fda065f8,beleza_saude,175.0,3289,3,1883
72145a27546da1659135cabc7942a20e4217e7732b15218ebe89ea0222c70f1c,0043d1a25ef08fb6f41b8fa6f91742ab,construcao_ferramentas_construcao,20400.0,27000,1,1691
4ccba7bbbbc443103ccd936eb3cfa4b8f3354e543133a71fb8cc2acc6472786b,0044d70d4e53450c0fbb8255446a797b,esporte_lazer,200.0,6480,1,695
8858505ea1de57194f5205cc4472232b43485b2a3d27aaf64a5ebe52d522c081,004552d98c5d3653af8b4dbe8def0048,moveis_decoracao,900.0,13200,1,319
b03217b1c8d288a1bf9aec736f2eedec8b9e4c67659111493ce444e708546e08,004ffcbfa5aac82212a95bc972ea8a85,moveis_quarto,10000.0,79625,2,776
0f1e66a7cbdaeb3ab6a32628dfff6d585f707b5c6d05a03ab83c3a3f2107faf9,005030ef108f58b46b78116f754d8d38,perfumaria,50.0,880,1,942
87c0b5a2d10179a51f8cc808a1e206b6c3c06c2e5eddcf8582bf8c36ebd748f2,0060b415594c5e1200324ef1a18493c4,esporte_lazer,1200.0,8000,1,3029
d2daca56a45f76f1b63d77072a34f6e7c5bea195359f9c7560dbb5484ed12e57,006508eabcc19ae52ed87323124ad0e9,construcao_ferramentas_seguranca,246.0,6270,2,984
97ff8ccb0170fc75e88bc9e3f64d4edddc892bf0076a46f0527b4c07f0beb2d7,006619bbed68b000c8ba3f8725d5409e,beleza_saude,150.0,1680,1,569
50d46173df3f2ba2c8c00781f932dd77263bdbeea579534fd8a635202559fd79,0067f97995b0c3a86739734dc87ee6b6,fashion_bolsas_e_acessorios,200.0,352,1,412
7d7a0168c392c97fa1a4bdab6cb86e09e2ee54329ff4777cffafc1388a2c8d65,006baa9a5b8f95895f15273a35bc2664,esporte_lazer,950.0,13500,2,223
072a05b1357b83af82405fbd7f3e4ed3b860237866ba333a479f0ef307d93088,00738f5a17ec4450e88915357b085c1e,brinquedos,600.0,5610,2,670
187598ec1bc1380accc40182814a5059357614bc5e6896bd3ab674df6adb78ee,0075c14603d80515e20908c156ceb47b,esporte_lazer,150.0,4608,2,329
0c26ad905c65d36ee91b7ddfa5ecba32c1d013fe183c972c26dc079465427ca4,007c63ae4b346920756b5adcad8095de,utilidades_domesticas,2800.0,27000,1,808
b4dcbf17ca97a57756db19d282cd5fda19be3bffcfba946daf923e61f87b7695,0082684bb4a60a862baaf7a60a5845ed,unknown,500.0,1440,,
77be2a2cb345833b7465cbcbf23acb94dae03d629cbc9728ce19baf5b39a8862,0085dddda27567189f1dfd1eda7c286e,cama_mesa_banho,1800.0,9600,1,593
369f39bc0c0757198067870c6687256ce5555db70acac2d6192011a8758d6d30,008b0ec3de3638637099f97add750136,beleza_saude,690.0,3757,1,516
7db367472f0e1d8abf85c5d5f7870202da8feb030312c4d12d43c615cc39a138,008cff0e5792219fae03e570f980b330,esporte_lazer,1550.0,16000,5,1735
146d503182ecc583396856d0505bab0f7c9c45f8f35827cc85eab2519672ba21,00905d58c87afcbce21420b3712cacaa,cama_mesa_banho,3875.0,23736,1,253
27e86ff025c46b5537ca9953661fafaf8804d9140b0448938967aef68751aef4,0091d85023824de2d33252310c952307,utilidades_domesticas,450.0,4224,4,169
dafe3481b7abc52c95ca4d2b1d7a0b41f8cec29eb616723ac3b28110992093b3,00929aaa7751a77220db9caa1ae6d3ab,utilidades_domesticas,2800.0,26250,2,279
784f5cffb21e91dca6373ba1cf2bb946ae07d1e07af2988e50eb1c18674e7dbe,0092a9e1c8a471753ed7ffa7eef5086e,beleza_saude,350.0,4096,1,1411
6a677daeeaf09c266cb68d0bf9ba5eeb329616e4166de35cf781873c37295b51,00989337a1916a0055eedd1fdb35eb53,moveis_decoracao,800.0,2200,1,373
8455eef7b249a5b505e775b51213b9a8c6f5d532d5af673d32e872377d080f2d,009af1277432f1a05742df69cdf72d1e,brinquedos,700.0,14000,3,916
8b248cf5ce2259411c88e9807b33bdb0582d0e79cfc423ca0743250c94340ff7,009df2b0bc078648fc4f5898de8cabff,automotivo,23250.0,20000,1,916
776ee072d4de0aa5971a0d6b22398325ce6892f68d87d685151c76965d9f5a17,00a0db09dc7c94d512ec51900141ed69,informatica_acessorios,400.0,2415,3,338
f94b949baca7f5ee4092a2104047348d4c5f1d33cd1df11c943d0f76bf072eae,00a8c742ae1da97e9064205459977e6c,informatica_acessorios,150.0,4784,1,581
354b5d78a83fadc60372956913952b04e68a1df219625c63eef001b5fc52f2eb,00a985c524adbb97a4211e4ce17aabec,telefonia,250.0,816,3,734
fa0275cfc0602b465ec113c3ac2352b7601b50cf65bac78800f530cf50e5c544,00aa70fd749f3b9ce8ca4bc914a9e7b1,moveis_decoracao,700.0,4096,1,345
fb6902daa5ead9be6af6233eebe099ca7c3be4b2c53503b864a8b7f5198e0b23,00ab8a8b9fe219511dc3f178c6d79698,unknown,2100.0,45000,,
31b3de21b37d3e3cf05919513eb88aa9183eb28eb32d1dc6dd0c69bcb9afd1d8,00b264091d1c8df03976c3f3b176b35c,automotivo,250.0,4096,2,351
aa7384d2f076cfa8ee71ea47eaa8120d328c9819a6d3bf3d6a71f66c0dbd70ca,00b4155166f994ba9da3cf001eb80505,utilidades_domesticas,1125.0,9660,4,786
205efd3217ad26873225d82b671fb0e1042bdb9bfbe948483bce5c52fb4d849a,00b782074a5ec523bf31951b4935d572,telefonia,250.0,880,2,319
aaeee5bd0f3b234906f52d01e9362aff7395b2a879522145b2ce88f6b2652bbe,00baba5b58e274d0332a0c8a0a66f877,perfumaria,200.0,1512,4,406
4fa0088db0537e9725b9f7e2196602b968c73d298c33248f9c7a3f04eab07ece,00bb62ea3729537a687c3fddcd123662,automotivo,12100.0,72000,3,1241
509375d4e2b6c8953ced10a089a4cfc9dc8de97cfdc4708596f15a769a9b0a6d,00c1e6d55fe174bfbb179257255e49bb,cool_stuff,187.0,3094,1,1027
4d3a5a26f98a746b2dba3b4cba343d8c4dece3c549ee52a54e3ce008c0cc59cd,00c3e35b00dd00ab864d4a94c1b97e66,perfumaria,512.0,6480,4,596
3c7cc7d48ac33be1ee5c445177ddaf15dba382da23803b8da6f787de968c6ede,00c407e056c74eb8040a1233ca6da16f,papelaria,650.0,14700,2,183
c2eb00b91ea2d3d0a580e1b2544df972187a6fe43f5fe960edfc7d1c6004efa3,00c794371af4dc7c5b6ba3ef913556bb,telefonia_fixa,150.0,832,4,326
fbf07e475feaafba1c406706ee9a973e1715b5b7f61078e6dc02df469add66cf,00cc15e0cef551848c797ab75ba904b1,relogios_presentes,300.0,2850,1,596
aa9b7f9730322bf5b54be77320ba274ac1a770d57d23d28489590c78d6aa1790,00cf06147ed4880ec5fbba2adbb20e1d,livros_interesse_geral,350.0,2040,1,253
53b782e8332da9f20ccfdae9c94cc3e3fba669d6e99e14d5a9c57917d6c0b29b,00d2add85b1f5aba6bb3d5d977314e25,casa_construcao,9050.0,40768,1,935
9fae3dcc372a496525a5cf210c820ae076add7f11da7081b3de0c89c8b70a6f0,00d2fa6f2a87633084c8e0400d41a65a,cama_mesa_banho,18550.0,85050,1,312
0196a1d35122027447c24e125ed931d3b21b9a315b6f5694b658f339f9aff575,00d363b8c14bb9a6c73febc4c42acf47,consoles_games,200.0,2816,2,998
fe75f690d8a76e36174b61330d936653490150351bb9bb7c63a9d46d64560290,00d62b338366db4c4aec8547ea8f928e,unknown,400.0,1440,,
84ccb5778c4ca028af16b898ecf57afafe466b27978b76863f47ed4d8238c51e,00ddaddbe03b7103d80daee96892363f,telefonia,200.0,836,1,600
448784939f6a3d90b770e61817cb01f4ffced6bc501ec53cb4d2f31b290540f1,00de7f393d962717eeeb2d7131a40dba,telefonia,300.0,960,2,816
8fec1183f4b7bf00945669910feaacc727e189f78e04d8f280c9c099804f15f6,00df6fc5f33cc3f7ceec4ec6337d9cd7,relogios_presentes,500.0,5100,3,314
22a5c3ae5daaf58e7e392405d4145e8b0345fb5605c36d8cbeb4de973de69d9e,00e040fed5fb843e28740181ddca3521,telefonia,400.0,816,3,477
5421addfbfd83f16ca3de728e50968ccf90ba25d96b09e4bb300207bf666ad91,00e2784f846618842151d40ec730ece0,moveis_decoracao,800.0,24276,1,914
1a2ed0667fadfce75599061774c48a405b540309511d732ac4b1ca142e711190,00e32638060f6356e6f00749dc466b5c,esporte_lazer,7050.0,42000,2,561
9eb2d09461006363ae38b92e77d646809419f06e93a4953e02c9f97a21ec8755,00e41fb1706dc56cc3bbdd2c1d6df362,moveis_decoracao,500.0,24000,1,314
44be0c9da221f138dfe3c28529359e1bc29d2f0af3a069a3cbc8e37a346725a6,00e437f5e55fc5a62e4ef2f84f41b5fb,moveis_decoracao,550.0,6000,1,139
ec318b068acc622641ab5e25fc86ae15d9fda1d787901010366ec9150108357d,00e62bcf9337ca4c5d5b4c5c8188f8d2,beleza_saude,700.0,4059,3,827
00d66265a268cbbf9d6fe753ec0001ff170c84ecab90d2df0511fd0fcd965918,00efb9a8ce0cf3b2f37892ab003edc10,esporte_lazer,2217.0,80605,4,753
aae48c833c512cb1dec4a239f4f35bd728a045882683d2a0bb15e5ce7357533e,00f2fa1c4397392f20e5627e3220accd,utilidades_domesticas,7850.0,48100,3,691
968ef94b379a0285ef9a21577061515422d8d5fac3617e0c3ac139f96bcd6d4b,00f8c37377b038c9c791128d2f928111,eletronicos,100.0,4845,1,302
4164c86006a0c975bbf212530a877b339c3c85074a07e66c46f375a07f197b1a,00faa46f36261af8bbf3a4d37fa4841b,fashion_bolsas_e_acessorios,100.0,2646,1,293
5ec0a0b4149694fd2cddcbd85b4fb2b43f37a9da9b26741ca55fe018d077fe8b,00fd6afd95fe066db8433832180a5369,telefonia,299.0,2002,4,1654
75e9b6fffd6b34148f7fe3c5b2c02bbaa31f3e475846628d0565fe524fa2a5e8,00ffe57f0110d73fd84d162252b2c784,utilidades_domesticas,16000.0,352,1,1877
7da372a52e75ecc3e6defbb87ffb33ca5f66d7e07b42e16a73b6d9f3b72e8a91,0105b5323d24fc655f73052694dbbb3a,pc_gamer,2839.0,5472,4,621
edbc42dbfa52cd33d463f159bbca1414bd3de87d61593a348d07ec5f130ddeba,01084e8138d03dc691daa19aa6c12471,moveis_decoracao,1390.0,4950,4,926
1796fab8eae11e971167fca4a543e747492c1aee59701a566a13d2295bb8b15e,010c79af51e82f60de174b6da6060c0a,brinquedos,192.0,3840,1,678
f18fee48fd7594663111f5d06263067d17da30edf9cdbe69d4adb6c61934fe2d,0110986ff84d644fee920efb18577292,automotivo,2900.0,12672,5,660
3128ac50958ac1f0c84ec6d3f2fe076360fe6b4ca94cb9d1065bbe00135737a1,0111ab6fb41da433e0f17d3f4ec2c8f5,brinquedos,500.0,4600,1,427
90914ec246eea0be9338ad7ee714c3e4bab935f4804a0f35b8c3ec74d8e85eb0,0112c32bab2fb9a2147b92cdd5f1d3e7,cool_stuff,800.0,14850,4,442
f6c20c2089a7d93ba5c23d6989871b4a65012bd67f4c0bb1da9e6fe5d5bf5f86,0116f3b947377cccf0135f8071b54d74,esporte_lazer,1050.0,16000,4,1381
49d19986009e920893c72fcc82deafb670e7d9be85acc2a3230b2bf3460515bb,011ae9863bd5b15e528a16dd8ceb4772,brinquedos,1575.0,19380,6,1784
7f83c86df6c707b0483a5b87063adc37bcb2441b7b3ca07b05b5eb19de231a08,01217a683550744160a91eaa46a92305,perfumaria,1300.0,8000,4,468
40ae7350b3bec9affc09a53398be40bc681914895bbb61406dcc68be13489ff2,0124d1581f26143e988b8e1a4b7adab7,utilidades_domesticas,250.0,5632,1,119
63c9e2b53e88ac59760e43918144b8a019477df9e4dc23af8d4e44b5c56984a2,0129d1e9b29d3fe6833cc922374cd252,consoles_games,100.0,900,1,134
7f8b211e09ddf76cb2e2450eba14a168063c343ef7ff4ccabb976500c9733148,012dd0e1c1f14325ee35f06748329355,beleza_saude,490.0,3750,4,1690
d4061fc55c58c01fc5e21d5783dc6447b3d2a054a0e9c552144acb385c4dc015,0135900191d4383219257d6fde585ccf,pet_shop,14475.0,94080,1,348
b1a2a66a107cc32c71b063fa4c7ffab0fc444758815b18910fa9366d72a77896,01365901d8f2247976a7e5d4c98c52c0,relogios_presentes,250.0,640,6,567
918f5fe0c14eda7aad7aec27f3679b1755226ff104b1bd1da40c06ce05872057,013b5dd7d319685753e2c12292975615,moveis_cozinha_area_de_servico_jantar_e_jardim,10100.0,262080,2,1243
9938eaf4db3410b7d301c0026ccd6b3ec244cfb8d63e6ad6242f2def2a3dac5a,013c4b7963865454407e0c79047636c3,esporte_lazer,1075.0,9500,2,220
03d16a377db5df6c9f9f91573ea64394d3b6461154c3e8505313a7d51a5850a0,013e6676e0e3529e5909ff54370daddf,informatica_acessorios,1088.0,9900,1,619
be37f9370d69dcd51958d703033438d6a7aba97a12ab1e426e4b6213a8853bbb,013ee64977aaa6b2b25475095162e0e9,cama_mesa_banho,1350.0,24750,2,519
540de8d54c910adb02c1602f7e809382ad79536b4f357efd7bb91a6b068de912,0141f5b2fc5389a8b247ae23b58482ef,relogios_presentes,240.0,2112,6,486
14a4fa66000fa4d13271e9222dba6876659a5979c9c33a6b293b6639bc239236,0142fd5bd2e0923cf2dbc73d471dda34,fashion_calcados,1400.0,8712,4,404
acfdc366a265bf4081da7498c4cf6da51e2d6fba01496bc8e680f585e2b030ce,014a8a503291921f7b004a5215bb3c36,bebes,150.0,1232,4,497
b66bdd9dc05365b158193b2d8621b874229dfd4f4d0343d6772265a7cbe3542f,014d94f219fbff1166b9cf700eee36b2,relogios_presentes,400.0,2592,1,556
e176e197a8fb7768b6426fbefb4ff8fd339751090f2e1f9ca09006d75679f389,01503fbd89d42654631476b292b8bc8c,esporte_lazer,400.0,27000,3,2157
a7fc5f9b094ababd5e3e68d4c269fbffb7bd0226e52c56abf83e00d96bfe3bbb,0152cb427657428c06633fce6d721da4,alimentos,150.0,1496,3,606
2b67719818aba14ce0b41b8c4f31766a2b1e93906a314c8b738436292351a0ba,0152f69b6cf919bcdaf117aa8c43e5a2,cama_mesa_banho,250.0,4800,1,116
6272ceac4edfdb9dfa828c767d2a132e0e8b72a2c091f8e8c683ff16a72ac503,015527ec9502daa03dfd0e22ef1d1288,utilidades_domesticas,200.0,2750,1,583
71e19afbe5adf8625270437a694b7a235ed63dd0bf6f086570ac4728447fb0d6,01586bfbe1d5449887f1cac4ad1fbd02,telefonia_fixa,125.0,1326,1,330
290aaea24f9986c2f0fcf2daa0b231495617d0ef599de45968b9ce0ab8dd1093,01593b27eef404f592e6a3f1174493bf,cool_stuff,2000.0,60000,1,594
c86764dac00d0223f7f9eafff089ff6d4a47bab668ec43b7ed6d65a6443f85e2,015dfd6612249811b2e147c1f3be048f,utilidades_domesticas,300.0,5236,4,912
8b619ac060864ef50d8b8c2ffb1d43a10dca3b7f48983088bc94333d3208d29e,015ec57b45a4c3efc70288eb133d623a,beleza_saude,750.0,2016,1,2668
c99159e2415a2a0e34f394e471dcea307376b6956aab5e5ba3e678629a69aab4,015f06d7b83e5a6f7d1765fb5d8bdfa6,fashion_roupa_masculina,400.0,352,2,574
762828f3f7d5587f2587183753c30071420cc3e66c0fc5a029be68d903c84c50,01604238fbc11ce379e537a76b26bc94,eletronicos,125.0,6069,1,510
755fdbc4f37a58c6852ce178decf0363948953e381395041e02da36a292eca6b,0160814e8c847c018da9cf3e01c271be,beleza_saude,400.0,3344,1,1363
131f3da3eb31d01911ff1b28066d61361c4a248a09907f8e3c78c6af6b783a01,0164201c7c8b81dc5779e015e2d7be59,cama_mesa_banho,600.0,4800,1,662
54465163885154efb7644d1bf39039734d1e9008a29522174137761fe2295402,016711f78a6a87696645db0a6a834826,beleza_saude,1150.0,23166,2,1366
