seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
0a2a61c953e597ae25c4bb2fb9624e40677be692294b427342e756ef8db82ad3,0015a82c2db000af6aaaf3ae2ecb0532,santo andre,SP,9080
d7a114327cd5d85a6342e2b0684e84fb5a60e3684de1c98d27aa647f70c33bf5,001cca7ae9ae17fb1caed9dfb1094831,cariacica,ES,29156
e7ce68e2876630b295593fbdfc7b1092911a4bd5a7548103370d75a92653b2f3,001e6ad469a905060d959994f1b41e4f,sao goncalo,RJ,24754
8e610a35e679ab803aed5f919d6880170b9a18ef57a270524d18177c28fff913,002100f778ceb8431b7a1020ff7ab48f,franca,SP,14405
f59a0b3e4c976f4aadcb2ded2c46c4d266e6b88e2a15663257f10124af3990a9,003554e2dce176b5555353e4f3555ac8,goiania,GO,74565
5081434171cd80cb2bcad0aab0699f2d8948656d3d165c133122382cc72cbc2d,004c9cd9d87a3c30c522c48c4fc07416,ibitinga,SP,14940
bf1b0a44f80e9e0be7de1366cc46db518054f76208325278e475d676d564dc29,00720abe85ba0859807595bbf045a33b,guarulhos,SP,7070
4c3c59fea2c790b654e81f00cefeeae1c79d545837a504282c148cc290d4d670,00ab3eff1b5192e5f1a63bcecfee11c8,sao paulo,SP,4164
ce72a25340a5193e18860d82ec3ace186ae7cc56477adafdb8239de094385a84,00d8b143d12632bad99c0ad66ad52825,belo horizonte,MG,30170
c298dfd9e70fcad2576007e0305690540d36364e1fc1cef844f5a9ba075524c6,00ee68308b45bc5e2660cd833c3f81cc,sao paulo,SP,3333
bd93dbdeb6c6c1f406875463586a751dcb90ee87da7b5037a393b5ed96905ce1,00fc707aaaad2d31347cf883cd2dfe10,maringa,PR,87025
e96a732fe23fdd6b0efa7d6e9c6949e49c431a38bac705878cd61624181db462,010543a62bd80aa422851e79a3bc7540,sao paulo,SP,1212
827191f16157d0802ff2db1f3ab5e5d642d9229710a36dce89d16eb0e8e3bdbb,010da0602d7774602cd1b3f5fb7b709e,sao bernardo do campo,SP,9710
98a7f26258637a3d58e54c50fe1e1adf677223ae67540d32bf101d187d4f2fde,011b0eaba87386a2ae96a7d32bb531d1,pompeia,SP,17580
d99bbc435c4ce7bc514985e996081bbf935a855fcaa4660347332c4aa2781916,01266d4c46afa519678d16a8b683d325,curitiba,PR,80250
085de902ec04e0794fd076e7d239cd3d8e8aab836befe5692afbd281fbc1c72b,013900e863eace745d3ec7614cab5b1a,curitiba,PR,80740
c849f98ad3ffff15873b41d3eab45ff792172baa23669f8bb1929fb40dd1c5fb,014c0679dd340a0e338872e7ec85666a,timoteo,MG,35180
6c577b7f3485a1703209f56adb98b2f04ddd520398157bd4ec5156ec8be98478,014d9a685fd57276679edd00e07089e5,maringa,PR,87015
9baf8d38c36aa725fc7cf80c070d7c2e3dc83536a16bb37ad292e3b28f33d428,0176f73cc1195f367f7b32db1e5b3aa8,ibitinga,SP,14940
3224909403a185fe053fb5dd51e3bbd4f6fe8a0d9537693163eb705f8745dd18,01bcc9d254a0143f0ce9791b960b2a47,uruacu,GO,76400
2763bc38f2ff05e881aa7ebff12b454dedd798188e2c79a55820a1193a6d5b8e,01c97ebb5cdac52891c0ed1c37ba0012,catanduva,SP,15804
0f981b43d9d1d07038c0a9ce4407c126a1f88c93b050cf2a9f9db5b3475b2155,01cf7e3d21494c41fb86034f2e714fa1,francisco beltrao,PR,85603
f8fc902c87ea694fe6bfc3dde01b080fd4e217dad0f3eaa931f3433f0ad0a7ac,01ed254b9ff8407dfb9d99ba1e17d923,mogi das cruzes,SP,8710
1b473f000401842338a39aed8c65f5dab757abf80102c074ddbf9a3ae6422e2c,01fd077212124329bac32490e8ef80d9,ribeirao preto / sao paulo,SP,14079
823839f3df9b2219c2aa3eda92d9bf023bddc9ffc9ce0f246812db2706686eb4,01fdefa7697d26ad920e9e0346d4bd1b,londrina,PR,86050
