order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
00010242fe8c5a6d1ba2dd792cb16214,1,credit_card,2,72.19,2026-03-26T20:59:14.006Z,payments,true
00042b26cf59d7ce69dfabb4e55b4fd9,1,credit_card,3,218.04,2026-03-26T20:59:14.006Z,payments,true
00048cc3ae777c65dbb7d2a0634bc1ea,1,boleto,1,34.59,2026-03-26T20:59:14.006Z,payments,true
0005f50442cb953dcd1d21e1fb923495,1,credit_card,1,65.39,2026-03-26T20:59:14.006Z,payments,true
00063b381e2406b52ad429470734ebd5,1,credit_card,5,57.98,2026-03-26T20:59:14.006Z,payments,true
0009792311464db532ff765bf7b182ae,1,boleto,1,127.55,2026-03-26T20:59:14.006Z,payments,true
000c3e6612759851cc3cbb4b83257986,1,boleto,1,112.71,2026-03-26T20:59:14.006Z,payments,true
000e906b789b55f64edcb1f84030f90d,1,credit_card,3,33.84,2026-03-26T20:59:14.006Z,payments,true
001021efaa8636c29475e7734483457d,1,credit_card,3,64.1,2026-03-26T20:59:14.006Z,payments,true
0011d82c4b53e22e84023405fb467e57,1,credit_card,2,315.33,2026-03-26T20:59:14.006Z,payments,true
0013503b13da1eac686219390b7d641b,1,boleto,1,137.22,2026-03-26T20:59:14.006Z,payments,true
0015ebb40fb17286bea51d4607c4733c,1,credit_card,1,37.0,2026-03-26T20:59:14.006Z,payments,true
001c85b5f68d2be0cb0797afc9e8ce9a,1,credit_card,4,112.71,2026-03-26T20:59:14.006Z,payments,true
001d8f0e34a38c37f7dba2a37d4eba8b,1,credit_card,2,53.54,2026-03-26T20:59:14.006Z,payments,true
001e7cf2ad6bef3ade12ebc56ceaf0f3,1,credit_card,2,51.1,2026-03-26T20:59:14.006Z,payments,true
0025081dcf9330f9a5052ae82c6ce396,1,credit_card,3,33.18,2026-03-26T20:59:14.006Z,payments,true
0029c5db35ef291ce99d1262012e7daa,1,boleto,1,514.37,2026-03-26T20:59:14.006Z,payments,true
002af7fa9eb99d1456bceb6a13d6fc0b,1,credit_card,5,109.45,2026-03-26T20:59:14.006Z,payments,true
002f16b7bc4530031b7d90f791b12d8a,1,debit_card,1,284.13,2026-03-26T20:59:14.006Z,payments,true
002f98c0f7efd42638ed6100ca699b42,1,credit_card,9,93.62,2026-03-26T20:59:14.006Z,payments,true
0030d783f979fbc5981e75613b057344,1,credit_card,7,78.27,2026-03-26T20:59:14.006Z,payments,true
003324c70b19a16798817b2b3640e721,1,credit_card,5,234.7,2026-03-26T20:59:14.006Z,payments,true
003d9fc84ad902adf2265248b5ffe1a4,1,credit_card,3,94.74,2026-03-26T20:59:14.006Z,payments,true
0046176ff0dbc2a178b7885355dfbb71,1,credit_card,1,137.72,2026-03-26T20:59:14.006Z,payments,true
00482f2670787292280e0a8153d82467,1,boleto,1,18.56,2026-03-26T20:59:14.006Z,payments,true
004ca5ae248069d68e8594df8abf6ce0,1,credit_card,4,221.08,2026-03-26T20:59:14.006Z,payments,true
0057199db02d1a5ef41bacbf41f8f63b,1,boleto,1,37.09,2026-03-26T20:59:14.006Z,payments,true
005997dca4c1fc45066d0a03d54a6469,1,credit_card,6,133.75,2026-03-26T20:59:14.006Z,payments,true
005e5166e99d1e4d0c4f808b0540ba94,1,boleto,1,136.7,2026-03-26T20:59:14.006Z,payments,true
00611822267e76e0055c25c18506f06e,1,credit_card,3,180.21,2026-03-26T20:59:14.006Z,payments,true
0066a1fdaee16ad5022c5ef979d0b661,1,credit_card,9,226.28,2026-03-26T20:59:14.006Z,payments,true
0068468c453d28c8ef3fd089e50a5847,1,credit_card,3,489.85,2026-03-26T20:59:14.006Z,payments,true
006dd93155bc2abd844cc5eed3a0fe7f,1,credit_card,3,57.68,2026-03-26T20:59:14.006Z,payments,true
0072847849eafe70995fa51a714c81ac,1,boleto,1,234.89,2026-03-26T20:59:14.006Z,payments,true
00750f68bb64537034e93554c64b41b5,1,credit_card,4,137.16,2026-03-26T20:59:14.006Z,payments,true
0079bca8e89bd52fdb87408e4f3fb94d,1,boleto,1,57.29,2026-03-26T20:59:14.006Z,payments,true
007beb35f98c075747e6fc4fd1c0cb73,1,credit_card,2,83.59,2026-03-26T20:59:14.006Z,payments,true
0081ab2c99dc85945c28926b77dc6960,1,credit_card,4,279.7,2026-03-26T20:59:14.006Z,payments,true
0081ce648af7d6a7bac2a93b6035d1e3,1,boleto,1,117.85,2026-03-26T20:59:14.006Z,payments,true
0084209c576daad6ff4534902fcb4892,1,credit_card,8,85.14,2026-03-26T20:59:14.006Z,payments,true
008990da719764fb392914d8ab53ad04,1,credit_card,1,54.13,2026-03-26T20:59:14.006Z,payments,true
008f831b7185cff7ab35a46c37d64cd2,1,credit_card,5,286.09,2026-03-26T20:59:14.006Z,payments,true
00921e4911895b93c7b4fc0d80c0815e,1,credit_card,1,96.62,2026-03-26T20:59:14.006Z,payments,true
0097f0545a302aafa32782f1734ff71c,1,credit_card,6,507.84,2026-03-26T20:59:14.006Z,payments,true
0098dbda25722a3f019fe252a0cd10b3,1,boleto,1,165.03,2026-03-26T20:59:14.006Z,payments,true
009905140e9f8cc35d5be897937381db,1,credit_card,10,116.44,2026-03-26T20:59:14.006Z,payments,true
009ac365164f8e06f59d18a08045f6c4,5,voucher,1,8.75,2026-03-26T20:59:14.006Z,payments,true
009ac365164f8e06f59d18a08045f6c4,6,voucher,1,4.17,2026-03-26T20:59:14.006Z,payments,true
00a77f9cc25b05b2004752593d7b8888,1,credit_card,9,196.4,2026-03-26T20:59:14.006Z,payments,true
