order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
0009c9a17f916a706d71784483a5d643,1,credit_card,6,650.34,2026-03-26T20:59:14.006Z,payments,true
000e562887b1f2006d75e0be9558292e,1,credit_card,4,41.11,2026-03-26T20:59:14.006Z,payments,true
0010b2e5201cc5f1ae7e9c6cc8f5bd00,1,credit_card,3,65.5,2026-03-26T20:59:14.006Z,payments,true
0010dedd556712d7bb69a19cb7bbd37a,1,boleto,1,111.12,2026-03-26T20:59:14.006Z,payments,true
00125cb692d04887809806618a2a145f,1,credit_card,1,135.41,2026-03-26T20:59:14.006Z,payments,true
0014ae671de39511f7575066200733b7,1,boleto,1,30.6,2026-03-26T20:59:14.006Z,payments,true
00169e31ef4b29deaae414f9a5e95929,1,boleto,1,55.11,2026-03-26T20:59:14.006Z,payments,true
0016dfedd97fc2950e388d2971d718c7,1,credit_card,5,52.63,2026-03-26T20:59:14.006Z,payments,true
0016dfedd97fc2950e388d2971d718c7,2,voucher,1,17.92,2026-03-26T20:59:14.006Z,payments,true
001862358bf858722e1e2ae000cfed8b,1,credit_card,2,113.71,2026-03-26T20:59:14.006Z,payments,true
0019c29108428acffd089c36103c9440,1,credit_card,7,79.85,2026-03-26T20:59:14.006Z,payments,true
001ac194d4a326a6fa99b581e9a3d963,1,boleto,1,62.54,2026-03-26T20:59:14.006Z,payments,true
001b76dd48a5b1eee3e87778daa40df8,1,credit_card,3,95.0,2026-03-26T20:59:14.006Z,payments,true
00254baeb6c932b0a8aeead91fbd02b5,1,credit_card,2,193.01,2026-03-26T20:59:14.006Z,payments,true
0025c5d1a8ca53a240ec2634bb4492ea,1,credit_card,7,419.39,2026-03-26T20:59:14.006Z,payments,true
00275bce676303c3bfd7292aefdfa223,1,boleto,1,293.36,2026-03-26T20:59:14.006Z,payments,true
002b430ff89b3a24c31a1170acbbedea,1,credit_card,10,265.55,2026-03-26T20:59:14.006Z,payments,true
0030ff924c38549807645976adeef2c0,1,credit_card,2,292.24,2026-03-26T20:59:14.006Z,payments,true
00324b3eda39ba5ecce3945823e3594c,1,boleto,1,110.07,2026-03-26T20:59:14.006Z,payments,true
00337fe25a3780b3424d9ad7c5a4b35e,1,credit_card,1,139.68,2026-03-26T20:59:14.006Z,payments,true
003f201cdd39cdd59b6447cff2195456,1,credit_card,2,204.06,2026-03-26T20:59:14.006Z,payments,true
003f9bcc09427647c4b9d361a523545b,1,credit_card,8,238.8,2026-03-26T20:59:14.006Z,payments,true
004157daafa0bc8672e01f00e4f0c04f,1,credit_card,4,222.91,2026-03-26T20:59:14.006Z,payments,true
004ba47bb589cdbc485e6025bd6d3c81,1,credit_card,6,60.85,2026-03-26T20:59:14.006Z,payments,true
004d76fef3dd46eb4f70da049c8d1f93,1,boleto,1,147.39,2026-03-26T20:59:14.006Z,payments,true
004fb11815bc03b01b20a614eef69d14,1,credit_card,3,92.74,2026-03-26T20:59:14.006Z,payments,true
005059edee63c8c708ba61910793b31b,1,credit_card,8,219.78,2026-03-26T20:59:14.006Z,payments,true
00602f25bffa1dcfb71e202fbf9824fb,1,boleto,1,93.92,2026-03-26T20:59:14.006Z,payments,true
0064d74f7de7917d54768d7722ad56ac,1,credit_card,4,221.07,2026-03-26T20:59:14.006Z,payments,true
0068fb0e223115e911d362627e8b8800,1,boleto,1,91.79,2026-03-26T20:59:14.006Z,payments,true
006e05e81c068ddc38e48ebe189b922e,1,credit_card,1,43.1,2026-03-26T20:59:14.006Z,payments,true
0071ee2429bc1efdc43aa3e073a5290e,1,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
007bbb40c95870c0f75a7855f2636c65,1,credit_card,1,162.85,2026-03-26T20:59:14.006Z,payments,true
007ec946d4f798caf2b43c9d44c56421,1,boleto,1,43.0,2026-03-26T20:59:14.006Z,payments,true
007ff0b0f79be782f633fc3b18cbe337,1,credit_card,1,55.11,2026-03-26T20:59:14.006Z,payments,true
00858d03144cc35cfd1dd043647e7c88,1,credit_card,1,184.03,2026-03-26T20:59:14.006Z,payments,true
008720830a8a30e39e6f22f81818a141,1,credit_card,1,69.72,2026-03-26T20:59:14.006Z,payments,true
0087889a1c836be17f58afd7f1729a4a,1,credit_card,3,269.63,2026-03-26T20:59:14.006Z,payments,true
008d9bf350ff02ed444b3452cf3f57e0,1,credit_card,1,50.44,2026-03-26T20:59:14.006Z,payments,true
008dd5e80ebf8f849aa0c5bf4e22ce7a,1,boleto,1,207.74,2026-03-26T20:59:14.006Z,payments,true
0091a677651feaf5a08d7bb147681e14,1,credit_card,1,45.53,2026-03-26T20:59:14.006Z,payments,true
0094bd07f49fed90209ffa62d1ef26d6,1,boleto,1,18.92,2026-03-26T20:59:14.006Z,payments,true
0094dc9ea7e3cd54d95aea42685673ff,1,credit_card,1,104.79,2026-03-26T20:59:14.006Z,payments,true
009838529bb913846ab6670d22865381,1,credit_card,6,176.4,2026-03-26T20:59:14.006Z,payments,true
00a3a334aec7455a6d3319981499a3da,1,credit_card,3,36.35,2026-03-26T20:59:14.006Z,payments,true
00a870c6c06346e85335524935c600c0,1,credit_card,1,69.9,2026-03-26T20:59:14.006Z,payments,true
00ab3a43bda739029ffce95d3b2fb56c,1,boleto,1,35.36,2026-03-26T20:59:14.006Z,payments,true
00ab9fa91aafa3d881164b0da48999aa,1,credit_card,1,644.34,2026-03-26T20:59:14.006Z,payments,true
00b2d2f2b5f7b98e6b1828764660134e,1,credit_card,4,159.69,2026-03-26T20:59:14.006Z,payments,true
00b4846d477a7baf5d4e47970bc08c7e,1,boleto,1,48.01,2026-03-26T20:59:14.006Z,payments,true
00ba57ae98928df6ba6ec9d3d8d4b1b7,1,credit_card,7,149.01,2026-03-26T20:59:14.006Z,payments,true
00bd50cdd31bd22e9081e6e2d5b3577b,3,voucher,1,40.46,2026-03-26T20:59:14.006Z,payments,true
00c405bd71187154a7846862f585a9d4,2,voucher,1,0.21,2026-03-26T20:59:14.006Z,payments,true
00c47cfa491ef55779ec7557673087fc,1,credit_card,1,72.07,2026-03-26T20:59:14.006Z,payments,true
00c4f17dcb94448f27a2cbaa83f10a4b,1,credit_card,1,39.39,2026-03-26T20:59:14.006Z,payments,true
00c81b6675ef9ecaaff5fc1d6720b96c,1,credit_card,1,39.09,2026-03-26T20:59:14.006Z,payments,true
00c8be06a8029e300dabd52c7d4c6ad2,1,credit_card,1,35.0,2026-03-26T20:59:14.006Z,payments,true
00c95282163553a982f38481f9488481,2,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
00c9d0257381c7e9ec13b4505f25b2cf,1,credit_card,7,387.57,2026-03-26T20:59:14.006Z,payments,true
00ceda91cb2ded8570ca73e70571740a,1,debit_card,1,34.0,2026-03-26T20:59:14.006Z,payments,true
00cf2b04c59f0ecaf822bf3f334d5c3b,1,credit_card,3,334.68,2026-03-26T20:59:14.006Z,payments,true
00d0ff2017f9ea13dd7eec7470ca473a,1,boleto,1,74.69,2026-03-26T20:59:14.006Z,payments,true
00d5fac7792747fba4b528f23930bebd,1,credit_card,1,80.23,2026-03-26T20:59:14.006Z,payments,true
00df27e666004db9f14bce766fa5327c,1,credit_card,2,203.67,2026-03-26T20:59:14.006Z,payments,true
00e054d0da011d5016f31011af488f4f,1,credit_card,3,118.82,2026-03-26T20:59:14.006Z,payments,true
00e32e413e017e64ff93a9e800b8e1be,1,credit_card,1,322.17,2026-03-26T20:59:14.006Z,payments,true
00e6bc6b166eb28b4502c1cad4457248,2,voucher,1,66.07,2026-03-26T20:59:14.006Z,payments,true
00e7ee1b050b8499577073aeb2a297a1,1,credit_card,2,146.87,2026-03-26T20:59:14.006Z,payments,true
00eb7b95af5ed25aaec66d4ff5295846,1,credit_card,2,106.97,2026-03-26T20:59:14.006Z,payments,true
00ef7ed06a55243f3e6a9d373a89eb14,1,credit_card,1,76.17,2026-03-26T20:59:14.006Z,payments,true
00f1bb0af030935db1745ee28367ea26,1,credit_card,7,288.88,2026-03-26T20:59:14.006Z,payments,true
00f1c7c1542f5f86c3091749d9e939d8,1,boleto,1,101.34,2026-03-26T20:59:14.006Z,payments,true
00f2c876aa08fbba04199823952e96c1,1,boleto,1,86.22,2026-03-26T20:59:14.006Z,payments,true
00f8fc0cb9d9b7813f1f54fbd75426f1,1,credit_card,1,163.77,2026-03-26T20:59:14.006Z,payments,true
00fb278a99144cc1004b3ed1452ff5e1,1,credit_card,3,30.95,2026-03-26T20:59:14.006Z,payments,true
00fe20fc069833ab95021b46d6862646,1,credit_card,7,150.02,2026-03-26T20:59:14.006Z,payments,true
00fed9e582d5a3e38566872eec164ac6,1,credit_card,8,412.18,2026-03-26T20:59:14.006Z,payments,true
0108fba93678555ad1cec9c267848187,1,credit_card,3,219.12,2026-03-26T20:59:14.006Z,payments,true
010ef5b0279d7512e7343cb775e423c0,1,credit_card,1,74.41,2026-03-26T20:59:14.006Z,payments,true
010efe60bdadc9261d1902f3c1dda5f3,1,credit_card,1,128.65,2026-03-26T20:59:14.006Z,payments,true
011080783e02d05b26c8c158b3653a42,1,credit_card,1,47.72,2026-03-26T20:59:14.006Z,payments,true
0113affd907a209209ab08413bb54226,1,credit_card,4,186.1,2026-03-26T20:59:14.006Z,payments,true
011405ae7b89def8ffb3468eb29c299d,1,credit_card,1,37.86,2026-03-26T20:59:14.006Z,payments,true
0115abf6b892040abfdd5bdfcb6b2c51,1,boleto,1,207.98,2026-03-26T20:59:14.006Z,payments,true
011724d1afbd91844302627f79a66800,1,credit_card,2,69.69,2026-03-26T20:59:14.006Z,payments,true
011fcb4fabb3e142579ad63472b11227,1,boleto,1,23.1,2026-03-26T20:59:14.006Z,payments,true
0120e3dd2696a3bbb68dc2860815f7f2,1,credit_card,8,258.25,2026-03-26T20:59:14.006Z,payments,true
0121cfa7c946e6589f50d7012d3eb5eb,1,credit_card,4,46.78,2026-03-26T20:59:14.006Z,payments,true
0123098b96f3d4014545642be53d891c,1,credit_card,2,117.08,2026-03-26T20:59:14.006Z,payments,true
01237c761ffb72594a466ed514518af0,1,credit_card,2,126.46,2026-03-26T20:59:14.006Z,payments,true
012ea594e035047289b3e7c3f8b90cef,1,boleto,1,72.35,2026-03-26T20:59:14.006Z,payments,true
012eab2625c5f8aaac6f37f2c19ef62f,1,credit_card,6,97.22,2026-03-26T20:59:14.006Z,payments,true
012f255bd5034b8e7fb3c91566a91cc8,1,credit_card,1,92.8,2026-03-26T20:59:14.006Z,payments,true
0132d77609dd6e1867515ec57d898c10,1,credit_card,3,99.35,2026-03-26T20:59:14.006Z,payments,true
0132fef017ccf586491ca3685de667df,1,credit_card,1,76.87,2026-03-26T20:59:14.006Z,payments,true
013aa6ba5077072401773f83f1ee6408,1,credit_card,2,178.21,2026-03-26T20:59:14.006Z,payments,true
01428962dce3b65e5433eaeb16c0f48f,1,boleto,1,403.16,2026-03-26T20:59:14.006Z,payments,true
0143924743f240e1fdcd6a8918fbe147,1,credit_card,3,111.89,2026-03-26T20:59:14.006Z,payments,true
014ac3cfd0e55bdc2cdd12aa181b00cb,1,credit_card,3,158.75,2026-03-26T20:59:14.006Z,payments,true
0150004d4d8eb63f9948de164da34e34,1,credit_card,1,240.41,2026-03-26T20:59:14.006Z,payments,true
01500f2503fa84279982d9d87750021a,1,credit_card,3,32.59,2026-03-26T20:59:14.006Z,payments,true
015dd4d6681d1d15c0afebef64a0a092,1,credit_card,1,121.87,2026-03-26T20:59:14.006Z,payments,true
015fb6b5f739788434fa690540f90f19,1,boleto,1,475.96,2026-03-26T20:59:14.006Z,payments,true
0161962c6c561d3acfaa3e2db9a14f96,1,credit_card,2,125.44,2026-03-26T20:59:14.006Z,payments,true
016495aaab3fb481dc9decab2b4fdbfb,1,boleto,1,22.78,2026-03-26T20:59:14.006Z,payments,true
01667048de265bad400b945f29b52526,1,credit_card,10,246.36,2026-03-26T20:59:14.006Z,payments,true
016706d732e79b49035275c048edb2c4,1,credit_card,1,65.0,2026-03-26T20:59:14.006Z,payments,true
016d1bdf6efab4f6b805df1c03043113,1,credit_card,6,71.05,2026-03-26T20:59:14.006Z,payments,true
0170fdd7ac7c7bbad5308207bd25a679,1,credit_card,1,42.77,2026-03-26T20:59:14.006Z,payments,true
