order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
00024acbcdf0a6daa1e931b038114c75,1,credit_card,2,25.78,2026-03-26T20:59:14.006Z,payments,true
00054e8431b9d7675808bcb819fb4a32,1,credit_card,1,31.75,2026-03-26T20:59:14.006Z,payments,true
00061f2a7bc09da83e415a52dc8a4af1,1,credit_card,3,68.87,2026-03-26T20:59:14.006Z,payments,true
00119ff934e539cf26f92b9ef0cdfed8,1,credit_card,6,236.88,2026-03-26T20:59:14.006Z,payments,true
001ab0a7578dd66cd4b0a71f5b6e1e41,1,boleto,1,127.56,2026-03-26T20:59:14.006Z,payments,true
0020262c8a370bd5a174ea6a2a267321,1,credit_card,2,100.55,2026-03-26T20:59:14.006Z,payments,true
0020a222f55eb79a372d0efee3cca688,1,credit_card,4,45.09,2026-03-26T20:59:14.006Z,payments,true
002175704e8b209f61b9ad5cfd92b60e,1,credit_card,3,123.11,2026-03-26T20:59:14.006Z,payments,true
002611a77fe03d076285fd4ca95db77c,1,boleto,1,156.75,2026-03-26T20:59:14.006Z,payments,true
00276d5c3491fbf55305e26891040df9,1,credit_card,6,68.12,2026-03-26T20:59:14.006Z,payments,true
002834535f7a609a5c68266f173fa59e,1,boleto,1,57.17,2026-03-26T20:59:14.006Z,payments,true
002955b0acc63d04f6724a31967e82bd,1,credit_card,1,135.59,2026-03-26T20:59:14.006Z,payments,true
0029f17cf0e7640c5cb6825af681303f,1,credit_card,1,113.44,2026-03-26T20:59:14.006Z,payments,true
002f19a65a2ddd70a090297872e6d64e,2,voucher,1,33.18,2026-03-26T20:59:14.006Z,payments,true
0035246a40f520710769010f752e7507,1,credit_card,8,99.11,2026-03-26T20:59:14.006Z,payments,true
0036757472ece3dde52fd4bfd929c90e,1,debit_card,1,203.03,2026-03-26T20:59:14.006Z,payments,true
0039500db36d50d7d0bfaf23723550f3,1,credit_card,2,203.23,2026-03-26T20:59:14.006Z,payments,true
003edccf16bc5ec447f592913b3df2b4,1,credit_card,1,64.85,2026-03-26T20:59:14.006Z,payments,true
0040a56893444cb56cba7cfe2225e34e,1,credit_card,1,119.29,2026-03-26T20:59:14.006Z,payments,true
00418a49a685c6bb60633291c3fab17a,1,credit_card,2,56.78,2026-03-26T20:59:14.006Z,payments,true
0044c6f6d22dd280534344177c81b989,1,credit_card,1,196.07,2026-03-26T20:59:14.006Z,payments,true
00471463a6106056c1a2a809f70de640,1,credit_card,5,265.96,2026-03-26T20:59:14.006Z,payments,true
0049edf42837aa808e03552a62bd2158,1,credit_card,1,67.5,2026-03-26T20:59:14.006Z,payments,true
004f5d8f238e8908e6864b874eda3391,1,boleto,1,138.6,2026-03-26T20:59:14.006Z,payments,true
00571ded73b3c061925584feab0db425,1,credit_card,4,389.82,2026-03-26T20:59:14.006Z,payments,true
006127b8b9a1681a982313ed7129c3c0,1,boleto,1,556.22,2026-03-26T20:59:14.006Z,payments,true
0067c6030d65af0ff98790158ddb0020,1,credit_card,1,54.06,2026-03-26T20:59:14.006Z,payments,true
00685d31ae12e47470ba5c18ba74f22c,1,credit_card,7,75.17,2026-03-26T20:59:14.006Z,payments,true
0068e836900867da359bd81db9227a33,1,boleto,1,113.43,2026-03-26T20:59:14.006Z,payments,true
006f7dfffe2d90809598e8f1972b829b,1,credit_card,3,52.64,2026-03-26T20:59:14.006Z,payments,true
00789ce015e7e5791c7914f32bb4fad4,1,credit_card,10,190.81,2026-03-26T20:59:14.006Z,payments,true
007c7cb12ef3567531307ca78d395758,1,credit_card,2,195.0,2026-03-26T20:59:14.006Z,payments,true
008819c6d5f6da6fa5cd9d50ca927cf4,1,credit_card,2,62.65,2026-03-26T20:59:14.006Z,payments,true
00891ba5de66f55000ee358ceea9b345,1,credit_card,4,149.69,2026-03-26T20:59:14.006Z,payments,true
008cfe221ab054c89bc31720098cca51,1,credit_card,4,146.84,2026-03-26T20:59:14.006Z,payments,true
008fab5602c441d51f30b1464f5d4643,1,credit_card,1,65.55,2026-03-26T20:59:14.006Z,payments,true
0094d4660e323945f84f5c29eb348aae,1,credit_card,8,309.4,2026-03-26T20:59:14.006Z,payments,true
0096668e5b0b8e9657a6f7209a4e58b4,1,credit_card,2,180.37,2026-03-26T20:59:14.006Z,payments,true
0097aafe2a01dd54e39888976160c377,1,boleto,1,70.59,2026-03-26T20:59:14.006Z,payments,true
009ac365164f8e06f59d18a08045f6c4,4,voucher,1,5.45,2026-03-26T20:59:14.006Z,payments,true
00a250dbdb3153cc6ecf4d3f07ef6a17,1,credit_card,6,61.77,2026-03-26T20:59:14.006Z,payments,true
00ab210695a17fe10e6b23616ae5bc97,1,credit_card,1,46.53,2026-03-26T20:59:14.006Z,payments,true
00ace652c8a5072670f30674e5f19844,1,boleto,1,147.26,2026-03-26T20:59:14.006Z,payments,true
00b402e8a76d3da83714c52d3977cc2d,1,credit_card,1,165.91,2026-03-26T20:59:14.006Z,payments,true
00b4a910f64f24dbcac04fe54088a443,1,credit_card,1,2.54,2026-03-26T20:59:14.006Z,payments,true
00b4c651133c06fb175123a492f1cac3,1,credit_card,2,173.49,2026-03-26T20:59:14.006Z,payments,true
00b676b01c289cc661c6f7732492771a,1,credit_card,1,71.19,2026-03-26T20:59:14.006Z,payments,true
00b8d354b36820e9d6131fd5173c5581,1,boleto,1,65.31,2026-03-26T20:59:14.006Z,payments,true
00b9e0f8f588d0406a3de447eb606970,1,boleto,1,56.5,2026-03-26T20:59:14.006Z,payments,true
00ba414462370af2d76195d12e0d5481,1,credit_card,3,39.09,2026-03-26T20:59:14.006Z,payments,true
00bbc4179554524748f77763ddd62266,1,boleto,1,97.87,2026-03-26T20:59:14.006Z,payments,true
00c405bd71187154a7846862f585a9d4,3,voucher,1,0.1,2026-03-26T20:59:14.006Z,payments,true
00c42b1633c1b2fa4e937bf312466561,1,credit_card,5,55.0,2026-03-26T20:59:14.006Z,payments,true
00c9d9e61ed13f5bf2f0344da1aa4775,1,credit_card,2,56.29,2026-03-26T20:59:14.006Z,payments,true
00cee8a4dbb042385cbbd84699e78b2e,1,credit_card,1,69.07,2026-03-26T20:59:14.006Z,payments,true
00cf47526e0f7920b381b2baf4ecf1c7,1,credit_card,1,74.49,2026-03-26T20:59:14.006Z,payments,true
00d29386638bbfd1331a2cd7ab91b5b5,1,credit_card,1,32.84,2026-03-26T20:59:14.006Z,payments,true
00e365f4fc03d1098841af23d05c17a6,1,credit_card,3,194.33,2026-03-26T20:59:14.006Z,payments,true
00e4050fe32e786290a29c61141e979f,1,credit_card,4,64.0,2026-03-26T20:59:14.006Z,payments,true
00e5b655df1cc911466758210325c67c,1,credit_card,1,113.5,2026-03-26T20:59:14.006Z,payments,true
00e6bc6b166eb28b4502c1cad4457248,1,credit_card,2,85.86,2026-03-26T20:59:14.006Z,payments,true
00ea33f994bec0bbfda582074083ae12,1,credit_card,1,108.32,2026-03-26T20:59:14.006Z,payments,true
00ea690fe8c5eba029a3884243a02352,1,credit_card,4,49.1,2026-03-26T20:59:14.006Z,payments,true
00f621226c6f4e938348f6f3a71fdc62,1,boleto,1,231.79,2026-03-26T20:59:14.006Z,payments,true
00f6ac4816d12f49026b09f2aa77d15f,1,credit_card,3,163.32,2026-03-26T20:59:14.006Z,payments,true
00f98eaeddb9debc8df8cb27e08216d4,1,boleto,1,60.94,2026-03-26T20:59:14.006Z,payments,true
010061e3aa0c6ed5e393dda0652bbee8,1,boleto,1,309.29,2026-03-26T20:59:14.006Z,payments,true
01029b44abe6e15c8df48b1b759ab437,1,credit_card,2,93.85,2026-03-26T20:59:14.006Z,payments,true
0103878b7ed86b6ec873cfae01379472,1,credit_card,1,265.36,2026-03-26T20:59:14.006Z,payments,true
010ab3b1993057e91f825c672375a66d,1,credit_card,6,155.05,2026-03-26T20:59:14.006Z,payments,true
010c995323bc17d8156fbe2c37fed63e,1,credit_card,1,56.12,2026-03-26T20:59:14.006Z,payments,true
010e04b5f879320f29a9bd6ca41abc94,1,credit_card,1,119.48,2026-03-26T20:59:14.006Z,payments,true
010e7dda85fff564e8b7076ae3928efb,1,credit_card,10,133.34,2026-03-26T20:59:14.006Z,payments,true
010f223ddbec749e95ef3f5414f9c4ee,1,credit_card,4,97.43,2026-03-26T20:59:14.006Z,payments,true
01115c06246220def210911556bdc0e5,1,credit_card,1,143.68,2026-03-26T20:59:14.006Z,payments,true
01156b662f3f47b249b5a8881d205f08,1,credit_card,1,43.0,2026-03-26T20:59:14.006Z,payments,true
0115d160c5fbd758a139ff90821db60d,1,boleto,1,411.63,2026-03-26T20:59:14.006Z,payments,true
0115f8bb1dc16d3fac863ce1deb037b6,1,credit_card,4,136.46,2026-03-26T20:59:14.006Z,payments,true
0119e98feb97441cb456c010c25b04ff,1,credit_card,1,104.96,2026-03-26T20:59:14.006Z,payments,true
011abf147a69ba486bae3a74b6cd1814,1,credit_card,3,296.71,2026-03-26T20:59:14.006Z,payments,true
011b142c9e082a5c1d10e0a88cd9c8e8,1,credit_card,1,297.2,2026-03-26T20:59:14.006Z,payments,true
011e6e76dd0cd56d26b5b0cb036e80a8,1,credit_card,1,23.28,2026-03-26T20:59:14.006Z,payments,true
011f9dff2545a2cf8ac1809faed3ec88,1,credit_card,10,126.26,2026-03-26T20:59:14.006Z,payments,true
01218a8a807fc187849529e6f12237a9,1,credit_card,1,30.1,2026-03-26T20:59:14.006Z,payments,true
012219b6d6d034eb359fc74730a080db,1,credit_card,1,217.4,2026-03-26T20:59:14.006Z,payments,true
012bea13f9a355c983efb59a3f23583a,1,credit_card,3,37.09,2026-03-26T20:59:14.006Z,payments,true
012f29911fcd2f1209d937741a6bbc6f,1,credit_card,4,42.07,2026-03-26T20:59:14.006Z,payments,true
013056cfe49763c6f66bda03396c5ee3,1,credit_card,5,254.7,2026-03-26T20:59:14.006Z,payments,true
01311f2795d8463a11f9422173687696,1,boleto,1,128.46,2026-03-26T20:59:14.006Z,payments,true
0132451f29a10b66a5cf1bacc85f9afe,1,credit_card,3,215.56,2026-03-26T20:59:14.006Z,payments,true
0133a47b53fee66218790a8d7dcab993,1,credit_card,1,108.2,2026-03-26T20:59:14.006Z,payments,true
0136390286be8a34efdc801ed150568f,1,credit_card,4,40.56,2026-03-26T20:59:14.006Z,payments,true
013bc5ce14f856d31efc8bebdc3a278f,1,credit_card,1,32.61,2026-03-26T20:59:14.006Z,payments,true
013e9c654a339d80b53513da3c1ea437,1,credit_card,1,123.01,2026-03-26T20:59:14.006Z,payments,true
01443cd06ea8bce82c554a46f307459f,1,credit_card,3,39.1,2026-03-26T20:59:14.006Z,payments,true
0148d3df00cebda592d4e5f966e300cc,1,credit_card,1,86.9,2026-03-26T20:59:14.006Z,payments,true
015183dcb37f19e0456905fa5aac0b69,1,credit_card,6,353.7,2026-03-26T20:59:14.006Z,payments,true
0152de20f6e09fb1133847df8babd490,1,credit_card,6,225.19,2026-03-26T20:59:14.006Z,payments,true
016754282c7690ebd6658f9f8e0a49bb,1,credit_card,2,67.77,2026-03-26T20:59:14.006Z,payments,true
01677846a819fff5fc22d43d61e58367,1,credit_card,1,127.87,2026-03-26T20:59:14.006Z,payments,true
016f868b096c236312e8bcb818ccd11d,1,credit_card,1,37.77,2026-03-26T20:59:14.006Z,payments,true
016fbc333d66b414be541c6159576c40,1,credit_card,2,103.42,2026-03-26T20:59:14.006Z,payments,true
0176a6846bcb3b0d3aa3116a9a768597,1,boleto,1,53.68,2026-03-26T20:59:14.006Z,payments,true
01786fff06f2f7e8a83950c4b3b424ea,1,credit_card,2,69.24,2026-03-26T20:59:14.006Z,payments,true
01787af385123b93ba50c5f05530ee12,1,credit_card,1,114.38,2026-03-26T20:59:14.006Z,payments,true
0178ff2480e2e8fb84d456dd3dc3d777,1,boleto,1,29.78,2026-03-26T20:59:14.006Z,payments,true
017cf0b342401318dcaeb25478e13a6f,1,boleto,1,67.5,2026-03-26T20:59:14.006Z,payments,true
0180ebc47853bfc5997af28f5a7e8849,1,credit_card,6,173.74,2026-03-26T20:59:14.006Z,payments,true
01908071e35fdc75bc0d7764f153abc2,1,boleto,1,114.65,2026-03-26T20:59:14.006Z,payments,true
0197416059c0e56b5344bf2188066317,1,credit_card,6,421.61,2026-03-26T20:59:14.006Z,payments,true
019a242bea1553b3b7e12bc38cb57a23,1,boleto,1,368.52,2026-03-26T20:59:14.006Z,payments,true
